file,class
wav_traindevel/7888/6/a17888s4.wav,7
wav_traindevel/7888/6/a17888s5.wav,7
wav_traindevel/7888/6/a17888s6.wav,7
wav_traindevel/7888/6/a17888s7.wav,7
wav_traindevel/7888/6/a17888s8.wav,7
wav_traindevel/7888/6/a17888s9.wav,7
wav_traindevel/7927/2/a17927s1.wav,5
wav_traindevel/7927/2/a17927s10.wav,5
wav_traindevel/7927/2/a17927s11.wav,5
wav_traindevel/7927/2/a17927s12.wav,5
wav_traindevel/7927/2/a17927s13.wav,5
wav_traindevel/7927/2/a17927s14.wav,5
wav_traindevel/7927/2/a17927s15.wav,5
wav_traindevel/7927/2/a17927s16.wav,5
wav_traindevel/7927/2/a17927s17.wav,5
wav_traindevel/7927/2/a17927s18.wav,5
wav_traindevel/7927/2/a17927s2.wav,5
wav_traindevel/7927/2/a17927s3.wav,5
wav_traindevel/7927/2/a17927s4.wav,5
wav_traindevel/7927/2/a17927s5.wav,5
wav_traindevel/7927/2/a17927s6.wav,5
wav_traindevel/7927/2/a17927s7.wav,5
wav_traindevel/7927/2/a17927s8.wav,5
wav_traindevel/7927/2/a17927s9.wav,5
wav_traindevel/7927/3/a17927s10.wav,5
wav_traindevel/7927/3/a17927s11.wav,5
wav_traindevel/7927/3/a17927s12.wav,5
wav_traindevel/7927/3/a17927s13.wav,5
wav_traindevel/7927/3/a17927s14.wav,5
wav_traindevel/7927/3/a17927s15.wav,5
wav_traindevel/7927/3/a17927s16.wav,5
wav_traindevel/7927/3/a17927s17.wav,5
wav_traindevel/7927/3/a17927s18.wav,5
wav_traindevel/7927/3/a17927s7.wav,5
wav_traindevel/7927/3/a17927s8.wav,5
wav_traindevel/7927/3/a17927s9.wav,5
wav_traindevel/7927/4/a17927s1.wav,5
wav_traindevel/7927/4/a17927s10.wav,5
wav_traindevel/7927/4/a17927s11.wav,5
wav_traindevel/7927/4/a17927s12.wav,5
wav_traindevel/7927/4/a17927s13.wav,5
wav_traindevel/7927/4/a17927s14.wav,5
wav_traindevel/7927/4/a17927s15.wav,5
wav_traindevel/7927/4/a17927s16.wav,5
wav_traindevel/7927/4/a17927s17.wav,5
wav_traindevel/7927/4/a17927s18.wav,5
wav_traindevel/7927/4/a17927s2.wav,5
wav_traindevel/7927/4/a17927s3.wav,5
wav_traindevel/7927/4/a17927s4.wav,5
wav_traindevel/7927/4/a17927s5.wav,5
wav_traindevel/7927/4/a17927s6.wav,5
wav_traindevel/7927/4/a17927s7.wav,5
wav_traindevel/7927/4/a17927s8.wav,5
wav_traindevel/7927/4/a17927s9.wav,5
wav_traindevel/7927/5/a17927s1.wav,5
wav_traindevel/7927/5/a17927s10.wav,5
wav_traindevel/7927/5/a17927s11.wav,5
wav_traindevel/7927/5/a17927s12.wav,5
wav_traindevel/7927/5/a17927s13.wav,5
wav_traindevel/7927/5/a17927s14.wav,5
wav_traindevel/7927/5/a17927s15.wav,5
wav_traindevel/7927/5/a17927s16.wav,5
wav_traindevel/7927/5/a17927s17.wav,5
wav_traindevel/7927/5/a17927s18.wav,5
wav_traindevel/7927/5/a17927s2.wav,5
wav_traindevel/7927/5/a17927s3.wav,5
wav_traindevel/7927/5/a17927s4.wav,5
wav_traindevel/7927/5/a17927s5.wav,5
wav_traindevel/7927/5/a17927s6.wav,5
wav_traindevel/7927/5/a17927s7.wav,5
wav_traindevel/7927/5/a17927s8.wav,5
wav_traindevel/7927/5/a17927s9.wav,5
wav_traindevel/7927/6/a17927s1.wav,5
wav_traindevel/7927/6/a17927s10.wav,5
wav_traindevel/7927/6/a17927s11.wav,5
wav_traindevel/7927/6/a17927s12.wav,5
wav_traindevel/7927/6/a17927s13.wav,5
wav_traindevel/7927/6/a17927s14.wav,5
wav_traindevel/7927/6/a17927s15.wav,5
wav_traindevel/7927/6/a17927s16.wav,5
wav_traindevel/7927/6/a17927s17.wav,5
wav_traindevel/7927/6/a17927s18.wav,5
wav_traindevel/7927/6/a17927s2.wav,5
wav_traindevel/7927/6/a17927s3.wav,5
wav_traindevel/7927/6/a17927s4.wav,5
wav_traindevel/7927/6/a17927s5.wav,5
wav_traindevel/7927/6/a17927s6.wav,5
wav_traindevel/7927/6/a17927s7.wav,5
wav_traindevel/7927/6/a17927s8.wav,5
wav_traindevel/7927/6/a17927s9.wav,5
wav_traindevel/7933/2/a17933s10.wav,7
wav_traindevel/7933/2/a17933s11.wav,7
wav_traindevel/7933/2/a17933s12.wav,7
wav_traindevel/7933/2/a17933s13.wav,7
wav_traindevel/7933/2/a17933s14.wav,7
wav_traindevel/7933/2/a17933s15.wav,7
wav_traindevel/7933/2/a17933s16.wav,7
wav_traindevel/7933/2/a17933s17.wav,7
wav_traindevel/7933/2/a17933s18.wav,7
wav_traindevel/7933/2/a17933s8.wav,7
wav_traindevel/7933/2/a17933s9.wav,7
wav_traindevel/7933/3/a17933s1.wav,7
wav_traindevel/7933/3/a17933s10.wav,7
wav_traindevel/7933/3/a17933s11.wav,7
wav_traindevel/7933/3/a17933s12.wav,7
wav_traindevel/7933/3/a17933s13.wav,7
wav_traindevel/7933/3/a17933s14.wav,7
wav_traindevel/7933/3/a17933s15.wav,7
wav_traindevel/7933/3/a17933s16.wav,7
wav_traindevel/7933/3/a17933s17.wav,7
wav_traindevel/7933/3/a17933s18.wav,7
wav_traindevel/7933/3/a17933s2.wav,7
wav_traindevel/7933/3/a17933s3.wav,7
wav_traindevel/7933/3/a17933s4.wav,7
wav_traindevel/7933/3/a17933s5.wav,7
wav_traindevel/7933/3/a17933s6.wav,7
wav_traindevel/7933/3/a17933s7.wav,7
wav_traindevel/7933/3/a17933s8.wav,7
wav_traindevel/7933/3/a17933s9.wav,7
wav_traindevel/7933/4/a17933s1.wav,7
wav_traindevel/7933/4/a17933s10.wav,7
wav_traindevel/7933/4/a17933s11.wav,7
wav_traindevel/7933/4/a17933s12.wav,7
wav_traindevel/3223/6/a13223s4.wav,3
wav_traindevel/3223/6/a13223s5.wav,3
wav_traindevel/3223/6/a13223s6.wav,3
wav_traindevel/3223/6/a13223s7.wav,3
wav_traindevel/3223/6/a13223s8.wav,3
wav_traindevel/3223/6/a13223s9.wav,3
wav_traindevel/3254/1/a13254s1.wav,3
wav_traindevel/3254/1/a13254s10.wav,3
wav_traindevel/3254/1/a13254s11.wav,3
wav_traindevel/3254/1/a13254s12.wav,3
wav_traindevel/3254/1/a13254s13.wav,3
wav_traindevel/3254/1/a13254s14.wav,3
wav_traindevel/3254/1/a13254s15.wav,3
wav_traindevel/3254/1/a13254s16.wav,3
wav_traindevel/3254/1/a13254s17.wav,3
wav_traindevel/3254/1/a13254s18.wav,3
wav_traindevel/3254/1/a13254s2.wav,3
wav_traindevel/3254/1/a13254s3.wav,3
wav_traindevel/3254/1/a13254s4.wav,3
wav_traindevel/3254/1/a13254s5.wav,3
wav_traindevel/3254/1/a13254s6.wav,3
wav_traindevel/3254/1/a13254s7.wav,3
wav_traindevel/3254/1/a13254s8.wav,3
wav_traindevel/3254/1/a13254s9.wav,3
wav_traindevel/3254/2/a13254s10.wav,3
wav_traindevel/3254/2/a13254s11.wav,3
wav_traindevel/3254/2/a13254s12.wav,3
wav_traindevel/3254/2/a13254s13.wav,3
wav_traindevel/3254/2/a13254s14.wav,3
wav_traindevel/3254/2/a13254s15.wav,3
wav_traindevel/3254/2/a13254s16.wav,3
wav_traindevel/3254/2/a13254s17.wav,3
wav_traindevel/3254/2/a13254s18.wav,3
wav_traindevel/3254/3/a13254s10.wav,3
wav_traindevel/3254/3/a13254s11.wav,3
wav_traindevel/3254/3/a13254s12.wav,3
wav_traindevel/3254/3/a13254s13.wav,3
wav_traindevel/3254/3/a13254s14.wav,3
wav_traindevel/3254/3/a13254s15.wav,3
wav_traindevel/3254/3/a13254s16.wav,3
wav_traindevel/3254/3/a13254s17.wav,3
wav_traindevel/3254/3/a13254s18.wav,3
wav_traindevel/3254/3/a13254s7.wav,3
wav_traindevel/3254/3/a13254s8.wav,3
wav_traindevel/3254/3/a13254s9.wav,3
wav_traindevel/3254/4/a13254s10.wav,3
wav_traindevel/3254/4/a13254s11.wav,3
wav_traindevel/3254/4/a13254s12.wav,3
wav_traindevel/3254/4/a13254s13.wav,3
wav_traindevel/3254/4/a13254s14.wav,3
wav_traindevel/3254/4/a13254s15.wav,3
wav_traindevel/3254/4/a13254s16.wav,3
wav_traindevel/3254/4/a13254s17.wav,3
wav_traindevel/3254/4/a13254s18.wav,3
wav_traindevel/3254/4/a13254s7.wav,3
wav_traindevel/3254/4/a13254s8.wav,3
wav_traindevel/3254/4/a13254s9.wav,3
wav_traindevel/3254/5/a13254s13.wav,3
wav_traindevel/3254/5/a13254s14.wav,3
wav_traindevel/3254/5/a13254s15.wav,3
wav_traindevel/3254/5/a13254s16.wav,3
wav_traindevel/3254/5/a13254s17.wav,3
wav_traindevel/3254/5/a13254s18.wav,3
wav_traindevel/3273/1/a13273s10.wav,3
wav_traindevel/3273/1/a13273s11.wav,3
wav_traindevel/3273/1/a13273s12.wav,3
wav_traindevel/3273/1/a13273s13.wav,3
wav_traindevel/3273/1/a13273s14.wav,3
wav_traindevel/3273/1/a13273s15.wav,3
wav_traindevel/3273/1/a13273s16.wav,3
wav_traindevel/3273/1/a13273s17.wav,3
wav_traindevel/3273/1/a13273s18.wav,3
wav_traindevel/3273/1/a13273s5.wav,3
wav_traindevel/3273/1/a13273s6.wav,3
wav_traindevel/3273/1/a13273s7.wav,3
wav_traindevel/4985/5/a14985s16.wav,4
wav_traindevel/4985/5/a14985s17.wav,4
wav_traindevel/4985/5/a14985s18.wav,4
wav_traindevel/4985/6/a14985s1.wav,4
wav_traindevel/4985/6/a14985s10.wav,4
wav_traindevel/4985/6/a14985s11.wav,4
wav_traindevel/4985/6/a14985s12.wav,4
wav_traindevel/4985/6/a14985s13.wav,4
wav_traindevel/4985/6/a14985s14.wav,4
wav_traindevel/4985/6/a14985s15.wav,4
wav_traindevel/4985/6/a14985s16.wav,4
wav_traindevel/4985/6/a14985s17.wav,4
wav_traindevel/4985/6/a14985s18.wav,4
wav_traindevel/4985/6/a14985s2.wav,4
wav_traindevel/4985/6/a14985s3.wav,4
wav_traindevel/4985/6/a14985s4.wav,4
wav_traindevel/4985/6/a14985s5.wav,4
wav_traindevel/4985/6/a14985s6.wav,4
wav_traindevel/4985/6/a14985s7.wav,4
wav_traindevel/4985/6/a14985s8.wav,4
wav_traindevel/4985/6/a14985s9.wav,4
wav_traindevel/5010/1/a15010s1.wav,5
wav_traindevel/5010/1/a15010s10.wav,5
wav_traindevel/5010/1/a15010s11.wav,5
wav_traindevel/5010/1/a15010s12.wav,5
wav_traindevel/5010/1/a15010s13.wav,5
wav_traindevel/5010/1/a15010s14.wav,5
wav_traindevel/5010/1/a15010s15.wav,5
wav_traindevel/5010/1/a15010s16.wav,5
wav_traindevel/5010/1/a15010s17.wav,5
wav_traindevel/5010/1/a15010s18.wav,5
wav_traindevel/5010/1/a15010s2.wav,5
wav_traindevel/5010/1/a15010s3.wav,5
wav_traindevel/5010/1/a15010s4.wav,5
wav_traindevel/5010/1/a15010s5.wav,5
wav_traindevel/5010/1/a15010s6.wav,5
wav_traindevel/5010/1/a15010s7.wav,5
wav_traindevel/5010/1/a15010s8.wav,5
wav_traindevel/5010/1/a15010s9.wav,5
wav_traindevel/5010/2/a15010s1.wav,5
wav_traindevel/5010/2/a15010s10.wav,5
wav_traindevel/5010/2/a15010s11.wav,5
wav_traindevel/5010/2/a15010s12.wav,5
wav_traindevel/5010/2/a15010s13.wav,5
wav_traindevel/5010/2/a15010s14.wav,5
wav_traindevel/5010/2/a15010s15.wav,5
wav_traindevel/5010/2/a15010s16.wav,5
wav_traindevel/5010/2/a15010s17.wav,5
wav_traindevel/2804/2/a12804s12.wav,2
wav_traindevel/2804/2/a12804s13.wav,2
wav_traindevel/2804/2/a12804s14.wav,2
wav_traindevel/2804/2/a12804s15.wav,2
wav_traindevel/2804/2/a12804s16.wav,2
wav_traindevel/2804/2/a12804s17.wav,2
wav_traindevel/2804/2/a12804s18.wav,2
wav_traindevel/2804/2/a12804s6.wav,2
wav_traindevel/2804/2/a12804s7.wav,2
wav_traindevel/2804/2/a12804s8.wav,2
wav_traindevel/2804/2/a12804s9.wav,2
wav_traindevel/2804/5/a12804s1.wav,2
wav_traindevel/2804/5/a12804s10.wav,2
wav_traindevel/2804/5/a12804s11.wav,2
wav_traindevel/2804/5/a12804s12.wav,2
wav_traindevel/2804/5/a12804s13.wav,2
wav_traindevel/2804/5/a12804s14.wav,2
wav_traindevel/2804/5/a12804s15.wav,2
wav_traindevel/2804/5/a12804s16.wav,2
wav_traindevel/2804/5/a12804s17.wav,2
wav_traindevel/2804/5/a12804s18.wav,2
wav_traindevel/2804/5/a12804s2.wav,2
wav_traindevel/2804/5/a12804s3.wav,2
wav_traindevel/2804/5/a12804s4.wav,2
wav_traindevel/2804/5/a12804s5.wav,2
wav_traindevel/2804/5/a12804s6.wav,2
wav_traindevel/2804/5/a12804s7.wav,2
wav_traindevel/2804/5/a12804s8.wav,2
wav_traindevel/2804/5/a12804s9.wav,2
wav_traindevel/2846/1/a12846s1.wav,6
wav_traindevel/2846/1/a12846s10.wav,6
wav_traindevel/2846/1/a12846s11.wav,6
wav_traindevel/2846/1/a12846s12.wav,6
wav_traindevel/2846/1/a12846s13.wav,6
wav_traindevel/2846/1/a12846s14.wav,6
wav_traindevel/2846/1/a12846s15.wav,6
wav_traindevel/2846/1/a12846s16.wav,6
wav_traindevel/2846/1/a12846s17.wav,6
wav_traindevel/2846/1/a12846s18.wav,6
wav_traindevel/2846/1/a12846s2.wav,6
wav_traindevel/2846/1/a12846s3.wav,6
wav_traindevel/2846/1/a12846s4.wav,6
wav_traindevel/2846/1/a12846s5.wav,6
wav_traindevel/2846/1/a12846s6.wav,6
wav_traindevel/2846/1/a12846s7.wav,6
wav_traindevel/2846/1/a12846s8.wav,6
wav_traindevel/2846/1/a12846s9.wav,6
wav_traindevel/2846/2/a12846s10.wav,6
wav_traindevel/2846/2/a12846s11.wav,6
wav_traindevel/2846/2/a12846s12.wav,6
wav_traindevel/2846/2/a12846s13.wav,6
wav_traindevel/2846/2/a12846s14.wav,6
wav_traindevel/2846/2/a12846s15.wav,6
wav_traindevel/2846/2/a12846s16.wav,6
wav_traindevel/2846/2/a12846s17.wav,6
wav_traindevel/2846/2/a12846s18.wav,6
wav_traindevel/2846/2/a12846s5.wav,6
wav_traindevel/2846/2/a12846s6.wav,6
wav_traindevel/2846/2/a12846s7.wav,6
wav_traindevel/2846/2/a12846s8.wav,6
wav_traindevel/2846/2/a12846s9.wav,6
wav_traindevel/2846/4/a12846s1.wav,6
wav_traindevel/2846/4/a12846s10.wav,6
wav_traindevel/2846/4/a12846s11.wav,6
wav_traindevel/2846/4/a12846s12.wav,6
wav_traindevel/2846/4/a12846s13.wav,6
wav_traindevel/2846/4/a12846s14.wav,6
wav_traindevel/2846/4/a12846s15.wav,6
wav_traindevel/2846/4/a12846s16.wav,6
wav_traindevel/2846/4/a12846s17.wav,6
wav_traindevel/2846/4/a12846s18.wav,6
wav_traindevel/2846/4/a12846s2.wav,6
wav_traindevel/2846/4/a12846s3.wav,6
wav_traindevel/2846/4/a12846s4.wav,6
wav_traindevel/2846/4/a12846s5.wav,6
wav_traindevel/2846/4/a12846s6.wav,6
wav_traindevel/2846/4/a12846s7.wav,6
wav_traindevel/2846/4/a12846s8.wav,6
wav_traindevel/2846/4/a12846s9.wav,6
wav_traindevel/2846/5/a12846s1.wav,6
wav_traindevel/2846/5/a12846s10.wav,6
wav_traindevel/2846/5/a12846s11.wav,6
wav_traindevel/2846/5/a12846s12.wav,6
wav_traindevel/2846/5/a12846s13.wav,6
wav_traindevel/2846/5/a12846s14.wav,6
wav_traindevel/2846/5/a12846s15.wav,6
wav_traindevel/2846/5/a12846s16.wav,6
wav_traindevel/2846/5/a12846s17.wav,6
wav_traindevel/2846/5/a12846s18.wav,6
wav_traindevel/2846/5/a12846s2.wav,6
wav_traindevel/2846/5/a12846s3.wav,6
wav_traindevel/2846/5/a12846s4.wav,6
wav_traindevel/2846/5/a12846s5.wav,6
wav_traindevel/2846/5/a12846s6.wav,6
wav_traindevel/2846/5/a12846s7.wav,6
wav_traindevel/2846/5/a12846s8.wav,6
wav_traindevel/2846/5/a12846s9.wav,6
wav_traindevel/2873/1/a12873s1.wav,4
wav_traindevel/2873/1/a12873s10.wav,4
wav_traindevel/2873/1/a12873s11.wav,4
wav_traindevel/2873/1/a12873s12.wav,4
wav_traindevel/2873/1/a12873s13.wav,4
wav_traindevel/2873/1/a12873s14.wav,4
wav_traindevel/2873/1/a12873s15.wav,4
wav_traindevel/2873/1/a12873s16.wav,4
wav_traindevel/2873/1/a12873s17.wav,4
wav_traindevel/2873/1/a12873s18.wav,4
wav_traindevel/2873/1/a12873s2.wav,4
wav_traindevel/2873/1/a12873s3.wav,4
wav_traindevel/2873/1/a12873s4.wav,4
wav_traindevel/2873/1/a12873s5.wav,4
wav_traindevel/2873/1/a12873s6.wav,4
wav_traindevel/2873/1/a12873s7.wav,4
wav_traindevel/2873/1/a12873s8.wav,4
wav_traindevel/2873/1/a12873s9.wav,4
wav_traindevel/2873/2/a12873s1.wav,4
wav_traindevel/2873/2/a12873s10.wav,4
wav_traindevel/2873/2/a12873s11.wav,4
wav_traindevel/2873/2/a12873s12.wav,4
wav_traindevel/2873/2/a12873s13.wav,4
wav_traindevel/2873/2/a12873s14.wav,4
wav_traindevel/2873/2/a12873s15.wav,4
wav_traindevel/2873/2/a12873s16.wav,4
wav_traindevel/2873/2/a12873s17.wav,4
wav_traindevel/2873/2/a12873s18.wav,4
wav_traindevel/2873/2/a12873s2.wav,4
wav_traindevel/2873/2/a12873s3.wav,4
wav_traindevel/2873/2/a12873s4.wav,4
wav_traindevel/2873/2/a12873s5.wav,4
wav_traindevel/2873/2/a12873s6.wav,4
wav_traindevel/2873/2/a12873s7.wav,4
wav_traindevel/2873/2/a12873s8.wav,4
wav_traindevel/2761/5/a12761s17.wav,2
wav_traindevel/2761/5/a12761s18.wav,2
wav_traindevel/2761/5/a12761s8.wav,2
wav_traindevel/2761/5/a12761s9.wav,2
wav_traindevel/2761/6/a12761s15.wav,2
wav_traindevel/2761/6/a12761s16.wav,2
wav_traindevel/2761/6/a12761s17.wav,2
wav_traindevel/2761/6/a12761s18.wav,2
wav_traindevel/2804/2/a12804s10.wav,2
wav_traindevel/2804/2/a12804s11.wav,2
wav_traindevel/2873/2/a12873s9.wav,4
wav_traindevel/2873/3/a12873s1.wav,4
wav_traindevel/2873/3/a12873s10.wav,4
wav_traindevel/2873/3/a12873s11.wav,4
wav_traindevel/2873/3/a12873s12.wav,4
wav_traindevel/2873/3/a12873s13.wav,4
wav_traindevel/2873/3/a12873s14.wav,4
wav_traindevel/2873/3/a12873s15.wav,4
wav_traindevel/2873/3/a12873s16.wav,4
wav_traindevel/2873/3/a12873s17.wav,4
wav_traindevel/2873/3/a12873s18.wav,4
wav_traindevel/2873/3/a12873s2.wav,4
wav_traindevel/2873/3/a12873s3.wav,4
wav_traindevel/2873/3/a12873s4.wav,4
wav_traindevel/2873/3/a12873s5.wav,4
wav_traindevel/2873/3/a12873s6.wav,4
wav_traindevel/2873/3/a12873s7.wav,4
wav_traindevel/2873/3/a12873s8.wav,4
wav_traindevel/2873/3/a12873s9.wav,4
wav_traindevel/2873/5/a12873s1.wav,4
wav_traindevel/2873/5/a12873s10.wav,4
wav_traindevel/2873/5/a12873s11.wav,4
wav_traindevel/2873/5/a12873s12.wav,4
wav_traindevel/2873/5/a12873s13.wav,4
wav_traindevel/2873/5/a12873s14.wav,4
wav_traindevel/2873/5/a12873s15.wav,4
wav_traindevel/2873/5/a12873s16.wav,4
wav_traindevel/2873/5/a12873s17.wav,4
wav_traindevel/2873/5/a12873s18.wav,4
wav_traindevel/2873/5/a12873s2.wav,4
wav_traindevel/2873/5/a12873s3.wav,4
wav_traindevel/2873/5/a12873s4.wav,4
wav_traindevel/2873/5/a12873s5.wav,4
wav_traindevel/2873/5/a12873s6.wav,4
wav_traindevel/2873/5/a12873s7.wav,4
wav_traindevel/2873/5/a12873s8.wav,4
wav_traindevel/2873/5/a12873s9.wav,4
wav_traindevel/2873/6/a12873s1.wav,4
wav_traindevel/2873/6/a12873s10.wav,4
wav_traindevel/2873/6/a12873s11.wav,4
wav_traindevel/2873/6/a12873s12.wav,4
wav_traindevel/2873/6/a12873s13.wav,4
wav_traindevel/2873/6/a12873s14.wav,4
wav_traindevel/2873/6/a12873s15.wav,4
wav_traindevel/2873/6/a12873s16.wav,4
wav_traindevel/2873/6/a12873s17.wav,4
wav_traindevel/2873/6/a12873s18.wav,4
wav_traindevel/2873/6/a12873s2.wav,4
wav_traindevel/2873/6/a12873s3.wav,4
wav_traindevel/2873/6/a12873s4.wav,4
wav_traindevel/2873/6/a12873s5.wav,4
