file,class
wav_traindevel/7483/6/a17483s12-n.wav,7
wav_traindevel/7407/1/a17407s1-n.wav,7
wav_traindevel/5097/6/a15097s12-n.wav,5
wav_traindevel/7186/4/a17186s12-n.wav,7
wav_traindevel/5598/2/a15598s4-n.wav,5
wav_traindevel/2085/5/a12085s11-n.wav,2
wav_traindevel/6054/4/a16054s18-n.wav,6
wav_traindevel/3582/5/a13582s4-n.wav,3
wav_traindevel/6066/6/a16066s8-n.wav,6
wav_traindevel/1834/6/a11834s16-n.wav,1
wav_traindevel/6107/5/a16107s13-n.wav,6
wav_traindevel/5665/1/a15665s5-n.wav,5
wav_traindevel/4014/5/a14014s8-n.wav,4
wav_traindevel/7512/6/a17512s2-n.wav,7
wav_traindevel/3582/3/a13582s6-n.wav,3
wav_traindevel/5813/5/a15813s10-n.wav,5
wav_traindevel/6447/6/a16447s1-n.wav,6
wav_traindevel/6760/6/a16760s16-n.wav,6
wav_traindevel/3113/6/a13113s18-n.wav,3
wav_traindevel/1762/5/a11762s15-n.wav,1
wav_traindevel/3201/2/a13201s17-n.wav,3
wav_traindevel/6855/4/a16855s4-n.wav,6
wav_traindevel/4124/5/a14124s7-n.wav,4
wav_traindevel/4908/6/a14908s12-n.wav,4
wav_traindevel/2085/4/a12085s4-n.wav,2
wav_traindevel/2391/3/a12391s17-n.wav,2
wav_traindevel/5011/2/a15011s10-n.wav,5
wav_traindevel/7463/5/a17463s5-n.wav,7
wav_traindevel/2317/5/a12317s11-n.wav,2
wav_traindevel/5353/2/a15353s3-n.wav,5
wav_traindevel/4800/1/a14800s13-n.wav,4
wav_traindevel/7407/5/a17407s8-n.wav,7
wav_traindevel/1197/3/a11197s14-n.wav,1
wav_traindevel/6588/3/a16588s10-n.wav,6
wav_traindevel/5934/1/a15934s7-n.wav,5
wav_traindevel/4287/3/a14287s13-n.wav,4
wav_traindevel/6022/4/a16022s15-n.wav,6
wav_traindevel/1807/3/a11807s7-n.wav,1
wav_traindevel/1490/1/a11490s15-n.wav,1
wav_traindevel/7512/3/a17512s9-n.wav,7
wav_traindevel/1097/5/a11097s9-n.wav,1
wav_traindevel/1807/4/a11807s13-n.wav,1
wav_traindevel/1861/1/a11861s2-n.wav,1
wav_traindevel/5079/4/a15079s17-n.wav,5
wav_traindevel/3757/6/a13757s8-n.wav,3
wav_traindevel/3757/1/a13757s13-n.wav,3
wav_traindevel/2317/4/a12317s18-n.wav,2
wav_traindevel/6472/3/a16472s4-n.wav,6
wav_traindevel/2644/2/a12644s14-n.wav,2
wav_traindevel/4934/1/a14934s14-n.wav,4
wav_traindevel/6593/4/a16593s12-n.wav,6
wav_traindevel/1383/2/a11383s6-n.wav,1
wav_traindevel/2063/3/a12063s6-n.wav,2
wav_traindevel/4934/3/a14934s10-n.wav,4
wav_traindevel/7871/5/a17871s17-n.wav,7
wav_traindevel/7845/4/a17845s11-n.wav,7
wav_traindevel/7845/7/a17845s18-n.wav,7
wav_traindevel/2063/2/a12063s12-n.wav,2
wav_traindevel/5234/2/a15234s14-n.wav,5
wav_traindevel/4124/5/a14124s8-n.wav,4
wav_traindevel/6512/6/a16512s5-n.wav,6
wav_traindevel/4245/4/a14245s1-n.wav,4
wav_traindevel/7689/6/a17689s17-n.wav,7
wav_traindevel/3032/2/a13032s14-n.wav,3
wav_traindevel/5107/1/a15107s2-n.wav,5
wav_traindevel/3926/5/a13926s17-n.wav,3
wav_traindevel/7002/5/a17002s12-n.wav,7
wav_traindevel/7186/5/a17186s17-n.wav,7
wav_traindevel/4155/3/a14155s13-n.wav,4
wav_traindevel/1454/5/a11454s9-n.wav,1
wav_traindevel/6069/4/a16069s9-n.wav,6
wav_traindevel/6301/4/a16301s2-n.wav,6
wav_traindevel/2708/3/a12708s7-n.wav,2
wav_traindevel/4647/4/a14647s16-n.wav,4
wav_traindevel/5598/5/a15598s8-n.wav,5
wav_traindevel/6839/6/a16839s11-n.wav,6
wav_traindevel/1755/2/a11755s12-n.wav,1
wav_traindevel/3682/7/a13682s7-n.wav,3
wav_traindevel/2189/4/a12189s6-n.wav,2
wav_traindevel/3926/1/a13926s12-n.wav,3
wav_traindevel/6910/3/a16910s13-n.wav,6
wav_traindevel/4155/6/a14155s11-n.wav,4
wav_traindevel/7816/5/a17816s15-n.wav,7
wav_traindevel/7068/3/a17068s18-n.wav,7
wav_traindevel/5572/6/a15572s18-n.wav,5
wav_traindevel/1490/1/a11490s3-n.wav,1
wav_traindevel/1008/3/a11008s8-n.wav,1
wav_traindevel/6058/2/a16058s12-n.wav,6
wav_traindevel/5665/3/a15665s11-n.wav,5
wav_traindevel/4008/3/a14008s7-n.wav,4
wav_traindevel/6978/5/a16978s10-n.wav,6
wav_traindevel/7056/2/a17056s3-n.wav,7
wav_traindevel/4534/4/a14534s10-n.wav,4
wav_traindevel/5665/2/a15665s9-n.wav,5
wav_traindevel/7658/3/a17658s5-n.wav,7
wav_traindevel/4191/5/a14191s10-n.wav,4
wav_traindevel/5994/4/a15994s10-n.wav,5
wav_traindevel/3926/5/a13926s11-n.wav,3
wav_traindevel/4801/5/a14801s18-n.wav,4
wav_traindevel/5271/3/a15271s6-n.wav,5
wav_traindevel/7658/4/a17658s15-n.wav,7
wav_traindevel/7293/6/a17293s8-n.wav,7
wav_traindevel/6593/4/a16593s10-n.wav,6
wav_traindevel/7405/2/a17405s5-n.wav,7
wav_traindevel/4801/5/a14801s1-n.wav,4
wav_traindevel/6866/4/a16866s13-n.wav,6
wav_traindevel/1745/4/a11745s4-n.wav,1
wav_traindevel/1383/1/a11383s2-n.wav,1
wav_traindevel/4566/3/a14566s11-n.wav,4
wav_traindevel/3301/2/a13301s12-n.wav,3
wav_traindevel/2815/1/a12815s12-n.wav,2
wav_traindevel/2849/5/a12849s13-n.wav,2
wav_traindevel/6593/1/a16593s12-n.wav,6
wav_traindevel/6728/2/a16728s10-n.wav,6
wav_traindevel/7483/3/a17483s5-n.wav,7
wav_traindevel/3125/4/a13125s18-n.wav,3
wav_traindevel/7216/2/a17216s17-n.wav,7
wav_traindevel/2085/4/a12085s11-n.wav,2
wav_traindevel/5353/1/a15353s9-n.wav,5
wav_traindevel/5063/5/a15063s10-n.wav,5
wav_traindevel/4061/3/a14061s9-n.wav,4
wav_traindevel/2189/6/a12189s14-n.wav,2
wav_traindevel/2331/1/a12331s4-n.wav,2
wav_traindevel/4610/1/a14610s14-n.wav,4
wav_traindevel/4534/4/a14534s3-n.wav,4
wav_traindevel/2066/1/a12066s7-n.wav,2
wav_traindevel/2849/2/a12849s10-n.wav,2
wav_traindevel/1084/3/a11084s10-n.wav,1
wav_traindevel/7407/2/a17407s2-n.wav,7
wav_traindevel/6726/2/a16726s12-n.wav,6
wav_traindevel/7516/5/a17516s13-n.wav,7
wav_traindevel/4570/7/a14570s18-n.wav,4
wav_traindevel/1795/6/a11795s3-n.wav,1
wav_traindevel/5041/2/a15041s8-n.wav,5
wav_traindevel/3686/2/a13686s16-n.wav,3
wav_traindevel/2264/5/a12264s9-n.wav,2
wav_traindevel/6830/5/a16830s1-n.wav,6
wav_traindevel/2263/2/a12263s7-n.wav,2
wav_traindevel/7946/4/a17946s11-n.wav,7
wav_traindevel/4800/4/a14800s5-n.wav,4
wav_traindevel/1556/5/a11556s17-n.wav,1
wav_traindevel/1504/2/a11504s11-n.wav,1
wav_traindevel/7719/3/a17719s14-n.wav,7
wav_traindevel/6354/3/a16354s9-n.wav,6
wav_traindevel/2063/1/a12063s18-n.wav,2
wav_traindevel/3105/3/a13105s8-n.wav,5
wav_traindevel/7052/5/a17052s4-n.wav,7
wav_traindevel/7058/4/a17058s13-n.wav,7
wav_traindevel/4094/6/a14094s14-n.wav,4
wav_traindevel/2875/6/a12875s11-n.wav,2
wav_traindevel/2937/2/a12937s9-n.wav,2
wav_traindevel/6726/2/a16726s2-n.wav,6
wav_traindevel/5107/6/a15107s16-n.wav,5
wav_traindevel/2000/5/a12000s14-n.wav,2
wav_traindevel/6901/2/a16901s18-n.wav,6
wav_traindevel/7398/3/a17398s7-n.wav,7
wav_traindevel/2875/3/a12875s13-n.wav,2
wav_traindevel/5582/3/a15582s16-n.wav,5
wav_traindevel/2875/1/a12875s9-n.wav,2
wav_traindevel/7890/2/a17890s13-n.wav,7
wav_traindevel/6839/4/a16839s10-n.wav,6
wav_traindevel/7166/6/a17166s13-n.wav,7
wav_traindevel/2815/2/a12815s6-n.wav,2
wav_traindevel/4245/3/a14245s10-n.wav,4
wav_traindevel/1383/2/a11383s14-n.wav,1
wav_traindevel/5126/6/a15126s16-n.wav,5
wav_traindevel/7846/3/a17846s18-n.wav,7
wav_traindevel/2937/1/a12937s15-n.wav,2
wav_traindevel/4008/2/a14008s5-n.wav,4
wav_traindevel/2815/4/a12815s6-n.wav,2
wav_traindevel/4908/4/a14908s15-n.wav,4
wav_traindevel/3686/1/a13686s7-n.wav,3
wav_traindevel/5317/1/a15317s15-n.wav,5
wav_traindevel/3926/6/a13926s5-n.wav,3
wav_traindevel/5598/2/a15598s3-n.wav,5
wav_traindevel/4061/2/a14061s12-n.wav,4
wav_traindevel/7405/1/a17405s17-n.wav,7
wav_traindevel/7015/1/a17015s2-n.wav,7
wav_traindevel/1816/6/a11816s3-n.wav,1
wav_traindevel/7002/6/a17002s10-n.wav,7
wav_traindevel/7719/3/a17719s9-n.wav,7
wav_traindevel/5150/1/a15150s4-n.wav,5
wav_traindevel/6463/6/a16463s6-n.wav,6
wav_traindevel/4258/5/a14258s11-n.wav,4
wav_traindevel/3130/6/a13130s15-n.wav,3
wav_traindevel/7407/6/a17407s16-n.wav,7
wav_traindevel/2327/2/a12327s10-n.wav,2
wav_traindevel/7407/4/a17407s1-n.wav,7
wav_traindevel/6463/6/a16463s5-n.wav,6
wav_traindevel/2875/4/a12875s10-n.wav,2
wav_traindevel/7166/4/a17166s1-n.wav,7
wav_traindevel/3138/3/a13138s10-n.wav,3
wav_traindevel/7658/6/a17658s9-n.wav,7
wav_traindevel/2264/4/a12264s2-n.wav,2
wav_traindevel/7845/4/a17845s3-n.wav,7
wav_traindevel/3125/4/a13125s6-n.wav,3
wav_traindevel/6839/4/a16839s1-n.wav,6
wav_traindevel/2264/4/a12264s9-n.wav,2
wav_traindevel/3138/2/a13138s6-n.wav,3
wav_traindevel/7812/5/a17812s8-n.wav,7
wav_traindevel/5598/2/a15598s15-n.wav,5
wav_traindevel/5856/3/a15856s17-n.wav,5
wav_traindevel/4570/6/a14570s11-n.wav,4
wav_traindevel/6023/6/a16023s3-n.wav,6
wav_traindevel/1968/3/a11968s12-n.wav,1
wav_traindevel/6529/6/a16529s18-n.wav,6
wav_traindevel/5994/1/a15994s11-n.wav,5
wav_traindevel/4079/2/a14079s18-n.wav,4
wav_traindevel/4258/1/a14258s15-n.wav,4
wav_traindevel/4139/1/a14139s13-n.wav,4
wav_traindevel/1904/2/a11904s12-n.wav,1
wav_traindevel/7483/2/a17483s13-n.wav,7
wav_traindevel/6529/1/a16529s9-n.wav,6
wav_traindevel/1972/5/a11972s5-n.wav,1
wav_traindevel/7068/5/a17068s18-n.wav,7
wav_traindevel/6054/4/a16054s10-n.wav,6
wav_traindevel/6060/5/a16060s4-n.wav,6
wav_traindevel/4610/5/a14610s13-n.wav,4
wav_traindevel/5994/2/a15994s10-n.wav,5
wav_traindevel/5353/5/a15353s18-n.wav,5
wav_traindevel/4534/2/a14534s6-n.wav,4
wav_traindevel/7948/3/a17948s6-n.wav,7
wav_traindevel/2644/1/a12644s2-n.wav,2
wav_traindevel/4803/3/a14803s10-n.wav,4
wav_traindevel/5108/1/a15108s18-n.wav,5
wav_traindevel/1197/3/a11197s4-n.wav,1
wav_traindevel/7521/1/a17521s16-n.wav,7
wav_traindevel/6839/3/a16839s11-n.wav,6
wav_traindevel/4287/6/a14287s11-n.wav,4
wav_traindevel/2708/5/a12708s15-n.wav,2
wav_traindevel/2264/3/a12264s1-n.wav,2
wav_traindevel/4567/2/a14567s5-n.wav,4
wav_traindevel/3686/3/a13686s1-n.wav,3
wav_traindevel/2264/4/a12264s3-n.wav,2
wav_traindevel/5096/5/a15096s1-n.wav,5
wav_traindevel/7904/1/a17904s18-n.wav,7
wav_traindevel/2391/3/a12391s1-n.wav,2
wav_traindevel/7926/4/a17926s12-n.wav,7
wav_traindevel/4191/3/a14191s5-n.wav,4
wav_traindevel/4811/4/a14811s7-n.wav,4
wav_traindevel/6512/6/a16512s17-n.wav,6
wav_traindevel/4687/4/a14687s6-n.wav,4
wav_traindevel/4477/1/a14477s15-n.wav,4
wav_traindevel/6463/6/a16463s2-n.wav,6
wav_traindevel/7002/2/a17002s8-n.wav,7
wav_traindevel/4258/2/a14258s5-n.wav,4
wav_traindevel/4086/6/a14086s11-n.wav,2
wav_traindevel/7846/1/a17846s17-n.wav,7
wav_traindevel/3040/3/a13040s6-n.wav,3
wav_traindevel/3851/6/a13851s14-n.wav,3
wav_traindevel/1383/1/a11383s5-n.wav,1
wav_traindevel/5896/1/a15896s18-n.wav,5
wav_traindevel/4976/4/a14976s7-n.wav,4
wav_traindevel/2432/5/a12432s8-n.wav,2
wav_traindevel/4800/1/a14800s2-n.wav,4
wav_traindevel/4811/5/a14811s6-n.wav,4
wav_traindevel/4567/6/a14567s14-n.wav,4
wav_traindevel/5183/5/a15183s8-n.wav,5
wav_traindevel/7837/4/a17837s12-n.wav,7
wav_traindevel/3926/3/a13926s4-n.wav,3
wav_traindevel/1065/4/a11065s5-n.wav,1
wav_traindevel/6760/3/a16760s9-n.wav,6
wav_traindevel/4191/6/a14191s7-n.wav,4
wav_traindevel/7521/3/a17521s18-n.wav,7
wav_traindevel/4800/1/a14800s12-n.wav,4
wav_traindevel/1504/3/a11504s8-n.wav,1
wav_traindevel/4694/4/a14694s11-n.wav,4
wav_traindevel/2440/1/a12440s4-n.wav,4
wav_traindevel/6500/1/a16500s13-n.wav,6
wav_traindevel/5107/3/a15107s13-n.wav,5
wav_traindevel/3201/5/a13201s16-n.wav,3
wav_traindevel/5150/6/a15150s16-n.wav,5
wav_traindevel/5041/3/a15041s1-n.wav,5
wav_traindevel/6104/5/a16104s16-n.wav,4
wav_traindevel/5150/6/a15150s7-n.wav,5
wav_traindevel/1795/6/a11795s16-n.wav,1
wav_traindevel/7781/6/a17781s18-n.wav,7
wav_traindevel/6797/3/a16797s16-n.wav,6
wav_traindevel/4086/2/a14086s5-n.wav,2
wav_traindevel/4567/4/a14567s9-n.wav,4
wav_traindevel/7816/1/a17816s7-n.wav,7
wav_traindevel/2063/2/a12063s17-n.wav,2
wav_traindevel/2735/4/a12735s8-n.wav,2
wav_traindevel/4570/3/a14570s12-n.wav,4
wav_traindevel/5670/3/a15670s8-n.wav,5
wav_traindevel/6726/4/a16726s17-n.wav,6
wav_traindevel/4206/3/a14206s15-n.wav,4
wav_traindevel/2735/5/a12735s9-n.wav,2
wav_traindevel/6465/5/a16465s10-n.wav,6
wav_traindevel/5613/2/a15613s17-n.wav,5
wav_traindevel/2763/4/a12763s14-n.wav,2
wav_traindevel/2066/1/a12066s16-n.wav,2
wav_traindevel/1065/6/a11065s8-n.wav,1
wav_traindevel/2710/1/a12710s7-n.wav,2
wav_traindevel/5594/2/a15594s9-n.wav,5
wav_traindevel/3682/2/a13682s7-n.wav,3
wav_traindevel/3000/5/a13000s7-n.wav,3
wav_traindevel/3614/4/a13614s15-n.wav,3
wav_traindevel/7926/2/a17926s14-n.wav,7
wav_traindevel/5271/6/a15271s12-n.wav,5
wav_traindevel/3582/4/a13582s18-n.wav,3
wav_traindevel/6054/2/a16054s17-n.wav,6
wav_traindevel/4155/6/a14155s9-n.wav,4
wav_traindevel/3582/5/a13582s1-n.wav,3
wav_traindevel/1097/3/a11097s14-n.wav,1
wav_traindevel/1084/4/a11084s18-n.wav,1
wav_traindevel/6104/5/a16104s17-n.wav,4
wav_traindevel/4258/5/a14258s10-n.wav,4
wav_traindevel/4976/3/a14976s3-n.wav,4
wav_traindevel/2391/3/a12391s11-n.wav,2
wav_traindevel/4086/2/a14086s3-n.wav,2
wav_traindevel/5234/1/a15234s14-n.wav,5
wav_traindevel/4103/5/a14103s13-n.wav,4
wav_traindevel/5934/1/a15934s4-n.wav,5
wav_traindevel/6728/5/a16728s9-n.wav,6
wav_traindevel/7946/1/a17946s10-n.wav,7
wav_traindevel/5063/5/a15063s18-n.wav,5
wav_traindevel/5079/6/a15079s13-n.wav,5
wav_traindevel/6866/4/a16866s14-n.wav,6
wav_traindevel/4566/6/a14566s7-n.wav,4
wav_traindevel/4811/3/a14811s16-n.wav,4
wav_traindevel/4534/3/a14534s10-n.wav,4
wav_traindevel/1180/6/a11180s9-n.wav,1
wav_traindevel/2063/3/a12063s13-n.wav,2
wav_traindevel/6807/6/a16807s6-n.wav,6
wav_traindevel/3241/2/a13241s18-n.wav,3
wav_traindevel/2875/5/a12875s14-n.wav,2
wav_traindevel/2391/3/a12391s16-n.wav,2
wav_traindevel/4800/2/a14800s16-n.wav,4
wav_traindevel/5553/2/a15553s18-n.wav,5
wav_traindevel/5594/2/a15594s14-n.wav,5
wav_traindevel/3851/3/a13851s17-n.wav,3
wav_traindevel/2263/6/a12263s14-n.wav,2
wav_traindevel/4206/1/a14206s4-n.wav,4
wav_traindevel/7781/4/a17781s4-n.wav,7
wav_traindevel/6500/2/a16500s16-n.wav,6
wav_traindevel/7658/6/a17658s10-n.wav,7
wav_traindevel/3582/4/a13582s8-n.wav,3
wav_traindevel/5670/6/a15670s18-n.wav,5
wav_traindevel/3505/1/a13505s15-n.wav,3
wav_traindevel/7846/2/a17846s13-n.wav,7
wav_traindevel/4647/1/a14647s11-n.wav,4
wav_traindevel/4060/1/a14060s2-n.wav,4
wav_traindevel/1968/5/a11968s12-n.wav,1
wav_traindevel/1008/6/a11008s11-n.wav,1
wav_traindevel/6015/2/a16015s11-n.wav,6
wav_traindevel/7216/4/a17216s14-n.wav,7
wav_traindevel/6900/3/a16900s11-n.wav,6
wav_traindevel/7033/4/a17033s10-n.wav,7
wav_traindevel/3838/1/a13838s1-n.wav,3
wav_traindevel/4287/3/a14287s14-n.wav,4
wav_traindevel/1282/5/a11282s12-n.wav,1
wav_traindevel/2085/3/a12085s18-n.wav,2
wav_traindevel/5096/1/a15096s7-n.wav,5
wav_traindevel/5813/5/a15813s3-n.wav,5
wav_traindevel/7904/4/a17904s15-n.wav,7
wav_traindevel/3414/4/a13414s12-n.wav,3
wav_traindevel/3113/5/a13113s8-n.wav,3
wav_traindevel/6830/5/a16830s18-n.wav,6
wav_traindevel/7766/5/a17766s17-n.wav,7
wav_traindevel/6211/4/a16211s16-n.wav,6
wav_traindevel/6135/4/a16135s15-n.wav,6
wav_traindevel/5183/4/a15183s12-n.wav,5
wav_traindevel/7407/6/a17407s17-n.wav,7
wav_traindevel/5011/5/a15011s5-n.wav,5
wav_traindevel/4800/5/a14800s13-n.wav,4
wav_traindevel/4801/5/a14801s11-n.wav,4
wav_traindevel/4155/4/a14155s18-n.wav,4
wav_traindevel/1658/4/a11658s5-n.wav,1
wav_traindevel/6354/3/a16354s16-n.wav,6
wav_traindevel/6135/4/a16135s17-n.wav,6
wav_traindevel/4061/3/a14061s8-n.wav,4
wav_traindevel/4061/3/a14061s18-n.wav,4
wav_traindevel/3926/1/a13926s1-n.wav,3
wav_traindevel/4534/6/a14534s3-n.wav,4
wav_traindevel/1454/6/a11454s7-n.wav,1
wav_traindevel/7005/2/a17005s18-n.wav,7
wav_traindevel/1413/1/a11413s7-n.wav,1
wav_traindevel/2478/5/a12478s18-n.wav,2
wav_traindevel/6022/2/a16022s2-n.wav,6
wav_traindevel/5283/4/a15283s11-n.wav,5
wav_traindevel/6354/1/a16354s9-n.wav,6
wav_traindevel/7521/2/a17521s17-n.wav,7
wav_traindevel/2264/1/a12264s14-n.wav,2
wav_traindevel/6104/6/a16104s13-n.wav,4
wav_traindevel/2297/1/a12297s14-n.wav,2
wav_traindevel/2297/6/a12297s3-n.wav,2
wav_traindevel/6500/4/a16500s14-n.wav,6
wav_traindevel/2000/2/a12000s13-n.wav,2
wav_traindevel/7407/3/a17407s6-n.wav,7
wav_traindevel/1282/4/a11282s5-n.wav,1
wav_traindevel/3132/2/a13132s5-n.wav,3
wav_traindevel/3682/4/a13682s9-n.wav,3
wav_traindevel/4570/5/a14570s16-n.wav,4
wav_traindevel/4534/5/a14534s15-n.wav,4
wav_traindevel/6057/4/a16057s7-n.wav,6
wav_traindevel/5797/1/a15797s3-n.wav,5
wav_traindevel/7735/1/a17735s14-n.wav,7
wav_traindevel/2351/2/a12351s12-n.wav,2
wav_traindevel/1807/4/a11807s16-n.wav,1
wav_traindevel/7512/4/a17512s2-n.wav,7
wav_traindevel/6830/3/a16830s8-n.wav,6
wav_traindevel/2875/3/a12875s17-n.wav,2
wav_traindevel/1723/6/a11723s12-n.wav,1
wav_traindevel/4801/2/a14801s14-n.wav,4
wav_traindevel/4191/6/a14191s18-n.wav,4
wav_traindevel/1383/3/a11383s1-n.wav,1
wav_traindevel/7837/3/a17837s12-n.wav,7
wav_traindevel/5183/3/a15183s9-n.wav,5
wav_traindevel/6760/5/a16760s15-n.wav,6
wav_traindevel/5041/2/a15041s7-n.wav,5
wav_traindevel/6529/6/a16529s12-n.wav,6
wav_traindevel/1834/6/a11834s2-n.wav,1
wav_traindevel/4079/2/a14079s7-n.wav,4
wav_traindevel/6447/5/a16447s16-n.wav,6
wav_traindevel/3085/1/a13085s4-n.wav,3
wav_traindevel/6901/1/a16901s13-n.wav,6
wav_traindevel/2297/3/a12297s2-n.wav,2
wav_traindevel/6153/6/a16153s5-n.wav,6
wav_traindevel/6266/3/a16266s18-n.wav,6
wav_traindevel/3505/5/a13505s18-n.wav,3
wav_traindevel/7946/3/a17946s5-n.wav,7
wav_traindevel/2849/6/a12849s8-n.wav,2
wav_traindevel/7939/1/a17939s14-n.wav,7
wav_traindevel/5317/3/a15317s4-n.wav,5
wav_traindevel/4800/4/a14800s15-n.wav,4
wav_traindevel/4610/6/a14610s13-n.wav,4
wav_traindevel/1197/2/a11197s7-n.wav,1
wav_traindevel/1084/5/a11084s13-n.wav,1
wav_traindevel/4881/4/a14881s16-n.wav,4
wav_traindevel/6750/2/a16750s12-n.wav,6
wav_traindevel/6500/6/a16500s11-n.wav,6
wav_traindevel/2302/4/a12302s3-n.wav,2
wav_traindevel/4908/2/a14908s18-n.wav,4
wav_traindevel/6211/4/a16211s3-n.wav,6
wav_traindevel/7033/4/a17033s4-n.wav,7
wav_traindevel/4811/6/a14811s9-n.wav,4
wav_traindevel/7068/7/a17068s5-n.wav,7
wav_traindevel/4060/2/a14060s17-n.wav,4
wav_traindevel/5096/5/a15096s8-n.wav,5
wav_traindevel/7846/6/a17846s14-n.wav,7
wav_traindevel/4060/2/a14060s3-n.wav,4
wav_traindevel/3164/2/a13164s14-n.wav,3
wav_traindevel/4090/5/a14090s15-n.wav,2
wav_traindevel/2297/6/a12297s15-n.wav,2
wav_traindevel/2763/4/a12763s18-n.wav,2
wav_traindevel/6910/4/a16910s10-n.wav,6
wav_traindevel/5666/5/a15666s16-n.wav,5
wav_traindevel/4139/3/a14139s17-n.wav,4
wav_traindevel/5002/6/a15002s15-n.wav,5
wav_traindevel/7186/3/a17186s15-n.wav,7
wav_traindevel/2264/6/a12264s14-n.wav,2
wav_traindevel/7670/6/a17670s14-n.wav,7
wav_traindevel/6723/4/a16723s17-n.wav,6
wav_traindevel/5271/2/a15271s12-n.wav,5
wav_traindevel/5011/5/a15011s18-n.wav,5
wav_traindevel/6153/5/a16153s16-n.wav,6
wav_traindevel/5063/2/a15063s12-n.wav,5
wav_traindevel/2391/6/a12391s14-n.wav,2
wav_traindevel/7057/6/a17057s9-n.wav,7
wav_traindevel/2351/6/a12351s8-n.wav,2
wav_traindevel/3130/4/a13130s4-n.wav,3
wav_traindevel/4245/3/a14245s2-n.wav,4
wav_traindevel/1140/1/a11140s6-n.wav,1
wav_traindevel/1658/4/a11658s4-n.wav,1
wav_traindevel/1454/2/a11454s18-n.wav,1
wav_traindevel/1504/2/a11504s14-n.wav,1
wav_traindevel/7052/3/a17052s17-n.wav,7
wav_traindevel/1197/6/a11197s18-n.wav,1
wav_traindevel/1723/2/a11723s5-n.wav,1
wav_traindevel/4245/1/a14245s4-n.wav,4
wav_traindevel/2708/3/a12708s10-n.wav,2
wav_traindevel/4090/6/a14090s13-n.wav,2
wav_traindevel/1762/5/a11762s7-n.wav,1
wav_traindevel/6985/1/a16985s16-n.wav,6
wav_traindevel/4881/4/a14881s14-n.wav,4
wav_traindevel/6797/3/a16797s10-n.wav,6
wav_traindevel/2600/4/a12600s3-n.wav,2
wav_traindevel/1180/1/a11180s16-n.wav,1
wav_traindevel/2708/1/a12708s9-n.wav,2
wav_traindevel/4079/1/a14079s4-n.wav,4
wav_traindevel/7890/1/a17890s12-n.wav,7
wav_traindevel/3582/1/a13582s11-n.wav,3
wav_traindevel/5011/6/a15011s8-n.wav,5
wav_traindevel/7253/5/a17253s9-n.wav,7
wav_traindevel/2302/6/a12302s13-n.wav,2
wav_traindevel/1723/5/a11723s5-n.wav,1
