file,class
wav_traindevel/2763/3/a12763s1.wav,2
wav_traindevel/5079/4/a15079s13.wav,5
wav_traindevel/1386/6/a11386s18.wav,1
wav_traindevel/2063/1/a12063s9.wav,2
wav_traindevel/2710/5/a12710s11.wav,2
wav_traindevel/1504/2/a11504s18.wav,1
wav_traindevel/5856/5/a15856s2.wav,5
wav_traindevel/6989/3/a16989s14.wav,6
wav_traindevel/2327/2/a12327s10.wav,2
wav_traindevel/3301/6/a13301s4.wav,3
wav_traindevel/6728/2/a16728s12.wav,6
wav_traindevel/7846/2/a17846s17.wav,7
wav_traindevel/5934/3/a15934s6.wav,5
wav_traindevel/2875/4/a12875s10.wav,2
wav_traindevel/3686/2/a13686s3.wav,3
wav_traindevel/2000/3/a12000s7.wav,2
wav_traindevel/5183/3/a15183s8.wav,5
wav_traindevel/4800/3/a14800s13.wav,4
wav_traindevel/7005/2/a17005s2.wav,7
wav_traindevel/7816/3/a17816s7.wav,7
wav_traindevel/3132/6/a13132s7.wav,3
wav_traindevel/6760/5/a16760s7.wav,6
wav_traindevel/5598/2/a15598s15.wav,5
wav_traindevel/4854/4/a14854s3.wav,4
wav_traindevel/2264/3/a12264s16.wav,2
wav_traindevel/5856/3/a15856s17.wav,5
wav_traindevel/3505/4/a13505s5.wav,3
wav_traindevel/6266/4/a16266s18.wav,6
wav_traindevel/7405/2/a17405s16.wav,7
wav_traindevel/6104/3/a16104s1.wav,4
wav_traindevel/3241/6/a13241s18.wav,3
wav_traindevel/5994/1/a15994s11.wav,5
wav_traindevel/3714/4/a13714s16.wav,3
wav_traindevel/2391/6/a12391s8.wav,2
wav_traindevel/4139/1/a14139s13.wav,4
wav_traindevel/2317/4/a12317s9.wav,2
wav_traindevel/5994/6/a15994s17.wav,5
wav_traindevel/4748/6/a14748s9.wav,4
wav_traindevel/7407/3/a17407s9.wav,7
wav_traindevel/6529/1/a16529s9.wav,6
wav_traindevel/7058/1/a17058s16.wav,7
wav_traindevel/1834/3/a11834s9.wav,1
wav_traindevel/5063/6/a15063s17.wav,5
wav_traindevel/6989/2/a16989s14.wav,6
wav_traindevel/3164/6/a13164s15.wav,3
wav_traindevel/3682/6/a13682s12.wav,3
wav_traindevel/1972/5/a11972s8.wav,1
wav_traindevel/3414/6/a13414s3.wav,3
wav_traindevel/7845/7/a17845s17.wav,7
wav_traindevel/1658/4/a11658s15.wav,1
wav_traindevel/5994/2/a15994s10.wav,5
wav_traindevel/7948/3/a17948s6.wav,7
wav_traindevel/3301/1/a13301s18.wav,3
wav_traindevel/7423/4/a17423s15.wav,7
wav_traindevel/4803/3/a14803s10.wav,4
wav_traindevel/4155/1/a14155s17.wav,4
wav_traindevel/6839/3/a16839s11.wav,6
wav_traindevel/4287/6/a14287s11.wav,4
wav_traindevel/2264/3/a12264s1.wav,2
wav_traindevel/1834/6/a11834s8.wav,1
wav_traindevel/7926/3/a17926s14.wav,7
wav_traindevel/2264/4/a12264s3.wav,2
wav_traindevel/7253/4/a17253s7.wav,7
wav_traindevel/5451/5/a15451s4.wav,5
wav_traindevel/2763/2/a12763s4.wav,2
wav_traindevel/7904/1/a17904s18.wav,7
wav_traindevel/3505/6/a13505s18.wav,3
wav_traindevel/3505/5/a13505s3.wav,3
wav_traindevel/5813/5/a15813s16.wav,5
wav_traindevel/2391/3/a12391s1.wav,2
wav_traindevel/3926/3/a13926s12.wav,3
wav_traindevel/1517/4/a11517s13.wav,1
wav_traindevel/4477/1/a14477s15.wav,4
wav_traindevel/7002/2/a17002s8.wav,7
wav_traindevel/2189/3/a12189s16.wav,2
wav_traindevel/4258/2/a14258s5.wav,4
wav_traindevel/4086/6/a14086s11.wav,2
wav_traindevel/4061/2/a14061s14.wav,4
wav_traindevel/1383/1/a11383s5.wav,1
wav_traindevel/5896/1/a15896s18.wav,5
wav_traindevel/4976/4/a14976s7.wav,4
wav_traindevel/2432/5/a12432s8.wav,2
wav_traindevel/1720/6/a11720s7.wav,1
wav_traindevel/5813/1/a15813s9.wav,5
wav_traindevel/7846/4/a17846s12.wav,7
wav_traindevel/1065/6/a11065s2.wav,1
wav_traindevel/5994/2/a15994s16.wav,5
wav_traindevel/4567/6/a14567s14.wav,4
wav_traindevel/6465/6/a16465s13.wav,6
wav_traindevel/4493/6/a14493s18.wav,4
wav_traindevel/2432/1/a12432s13.wav,2
wav_traindevel/4908/4/a14908s8.wav,4
wav_traindevel/7407/6/a17407s6.wav,7
wav_traindevel/2302/1/a12302s13.wav,2
wav_traindevel/7052/2/a17052s4.wav,7
wav_traindevel/6463/3/a16463s8.wav,6
wav_traindevel/1504/3/a11504s8.wav,1
wav_traindevel/1097/4/a11097s2.wav,1
wav_traindevel/7939/2/a17939s3.wav,7
wav_traindevel/5107/3/a15107s13.wav,5
wav_traindevel/6153/3/a16153s17.wav,6
wav_traindevel/6760/1/a16760s16.wav,6
wav_traindevel/7658/6/a17658s7.wav,7
wav_traindevel/4155/6/a14155s15.wav,4
wav_traindevel/2085/2/a12085s16.wav,2
wav_traindevel/2763/3/a12763s2.wav,2
wav_traindevel/6797/3/a16797s16.wav,6
wav_traindevel/7483/4/a17483s18.wav,7
wav_traindevel/4567/4/a14567s9.wav,4
wav_traindevel/2066/1/a12066s2.wav,2
wav_traindevel/5353/1/a15353s18.wav,5
wav_traindevel/7816/1/a17816s7.wav,7
wav_traindevel/2297/6/a12297s4.wav,2
wav_traindevel/7845/7/a17845s8.wav,7
wav_traindevel/6058/5/a16058s11.wav,6
wav_traindevel/2763/4/a12763s14.wav,2
wav_traindevel/7383/5/a17383s12.wav,7
wav_traindevel/3682/2/a13682s8.wav,3
wav_traindevel/7057/4/a17057s7.wav,7
wav_traindevel/5994/6/a15994s14.wav,5
wav_traindevel/4647/1/a14647s17.wav,4
wav_traindevel/1084/4/a11084s18.wav,1
wav_traindevel/1413/2/a11413s16.wav,1
wav_traindevel/1904/3/a11904s11.wav,1
wav_traindevel/3582/4/a13582s4.wav,3
wav_traindevel/4258/5/a14258s10.wav,4
wav_traindevel/6066/4/a16066s18.wav,6
wav_traindevel/6901/5/a16901s12.wav,6
wav_traindevel/3241/6/a13241s6.wav,3
wav_traindevel/6728/5/a16728s9.wav,6
wav_traindevel/5063/5/a15063s18.wav,5
wav_traindevel/6760/4/a16760s8.wav,6
wav_traindevel/6910/1/a16910s9.wav,6
wav_traindevel/7735/2/a17735s13.wav,7
wav_traindevel/6057/4/a16057s13.wav,6
wav_traindevel/5856/6/a15856s18.wav,5
wav_traindevel/2630/5/a12630s9.wav,2
wav_traindevel/4554/3/a14554s7.wav,4
wav_traindevel/2391/3/a12391s16.wav,2
wav_traindevel/3130/3/a13130s7.wav,3
wav_traindevel/7058/3/a17058s16.wav,7
wav_traindevel/2600/1/a12600s14.wav,2
wav_traindevel/7946/5/a17946s17.wav,7
wav_traindevel/4191/6/a14191s17.wav,4
wav_traindevel/7166/6/a17166s18.wav,7
wav_traindevel/5852/3/a15852s11.wav,5
wav_traindevel/1720/6/a11720s3.wav,1
wav_traindevel/7166/2/a17166s5.wav,7
wav_traindevel/5317/1/a15317s16.wav,5
wav_traindevel/4534/1/a14534s7.wav,4
wav_traindevel/2849/1/a12849s3.wav,2
wav_traindevel/1861/1/a11861s10.wav,1
wav_traindevel/3346/6/a13346s11.wav,3
wav_traindevel/6500/2/a16500s16.wav,6
wav_traindevel/7005/2/a17005s11.wav,7
wav_traindevel/2630/6/a12630s17.wav,2
wav_traindevel/7423/6/a17423s13.wav,7
wav_traindevel/3346/5/a13346s7.wav,3
wav_traindevel/4002/3/a14002s11.wav,4
wav_traindevel/1968/3/a11968s14.wav,1
wav_traindevel/3505/1/a13505s15.wav,3
wav_traindevel/4647/1/a14647s11.wav,4
wav_traindevel/5022/6/a15022s17.wav,5
wav_traindevel/2317/4/a12317s10.wav,2
wav_traindevel/5063/2/a15063s4.wav,5
wav_traindevel/6529/3/a16529s2.wav,6
wav_traindevel/7375/3/a17375s16.wav,7
wav_traindevel/4060/4/a14060s11.wav,4
wav_traindevel/7583/4/a17583s10.wav,7
wav_traindevel/5666/4/a15666s11.wav,5
wav_traindevel/2815/6/a12815s13.wav,2
wav_traindevel/5598/3/a15598s12.wav,5
wav_traindevel/5096/3/a15096s15.wav,5
wav_traindevel/4694/4/a14694s17.wav,4
wav_traindevel/1454/2/a11454s11.wav,1
wav_traindevel/6135/4/a16135s15.wav,6
wav_traindevel/4800/5/a14800s13.wav,4
wav_traindevel/5353/2/a15353s18.wav,5
wav_traindevel/5126/5/a15126s11.wav,5
wav_traindevel/4155/4/a14155s18.wav,4
wav_traindevel/1658/4/a11658s5.wav,1
wav_traindevel/7871/2/a17871s10.wav,7
wav_traindevel/3582/3/a13582s4.wav,3
wav_traindevel/7837/4/a17837s16.wav,7
wav_traindevel/6135/4/a16135s17.wav,6
wav_traindevel/4061/3/a14061s8.wav,4
wav_traindevel/7146/2/a17146s14.wav,7
wav_traindevel/4061/3/a14061s18.wav,4
wav_traindevel/3926/1/a13926s1.wav,3
wav_traindevel/6855/6/a16855s15.wav,6
wav_traindevel/6910/2/a16910s8.wav,6
wav_traindevel/1413/1/a11413s7.wav,1
wav_traindevel/2063/6/a12063s2.wav,2
wav_traindevel/2478/5/a12478s18.wav,2
wav_traindevel/2710/4/a12710s2.wav,2
wav_traindevel/1180/5/a11180s6.wav,1
wav_traindevel/6022/2/a16022s2.wav,6
wav_traindevel/7186/2/a17186s10.wav,7
wav_traindevel/6058/6/a16058s12.wav,6
wav_traindevel/4258/3/a14258s16.wav,4
wav_traindevel/2317/4/a12317s6.wav,2
wav_traindevel/2710/3/a12710s4.wav,2
wav_traindevel/2297/6/a12297s3.wav,2
wav_traindevel/7052/4/a17052s9.wav,7
wav_traindevel/2849/4/a12849s3.wav,2
wav_traindevel/4566/2/a14566s2.wav,4
wav_traindevel/4570/7/a14570s17.wav,4
wav_traindevel/1848/5/a11848s6.wav,1
wav_traindevel/5934/1/a15934s8.wav,5
wav_traindevel/4079/2/a14079s1.wav,4
wav_traindevel/2710/3/a12710s5.wav,2
wav_traindevel/5856/1/a15856s6.wav,5
wav_traindevel/4570/5/a14570s16.wav,4
wav_traindevel/6023/3/a16023s9.wav,6
wav_traindevel/4155/6/a14155s16.wav,4
wav_traindevel/4287/3/a14287s8.wav,4
wav_traindevel/5108/6/a15108s5.wav,5
wav_traindevel/3040/5/a13040s2.wav,3
wav_traindevel/2351/2/a12351s12.wav,2
wav_traindevel/1807/4/a11807s16.wav,1
wav_traindevel/6760/5/a16760s6.wav,6
wav_traindevel/3838/6/a13838s18.wav,3
wav_traindevel/4086/2/a14086s7.wav,2
wav_traindevel/2264/6/a12264s6.wav,2
wav_traindevel/4079/1/a14079s16.wav,4
wav_traindevel/1968/3/a11968s2.wav,1
wav_traindevel/4014/4/a14014s17.wav,4
wav_traindevel/5096/1/a15096s13.wav,5
wav_traindevel/7837/3/a17837s12.wav,7
wav_traindevel/6760/5/a16760s15.wav,6
wav_traindevel/1834/6/a11834s2.wav,1
wav_traindevel/4976/3/a14976s7.wav,4
wav_traindevel/5063/6/a15063s16.wav,5
wav_traindevel/3132/6/a13132s9.wav,3
wav_traindevel/6723/4/a16723s10.wav,6
wav_traindevel/6839/1/a16839s18.wav,6
wav_traindevel/5022/4/a15022s4.wav,5
wav_traindevel/3505/5/a13505s18.wav,3
wav_traindevel/2849/6/a12849s8.wav,2
wav_traindevel/6723/3/a16723s16.wav,6
wav_traindevel/2276/1/a12276s11.wav,2
wav_traindevel/5317/3/a15317s4.wav,5
wav_traindevel/5579/1/a15579s15.wav,5
wav_traindevel/3288/5/a13288s17.wav,3
wav_traindevel/6866/5/a16866s18.wav,6
wav_traindevel/1556/4/a11556s8.wav,1
wav_traindevel/6978/6/a16978s13.wav,6
wav_traindevel/1084/5/a11084s13.wav,1
wav_traindevel/4694/2/a14694s16.wav,4
wav_traindevel/1386/3/a11386s12.wav,1
wav_traindevel/3926/5/a13926s7.wav,3
wav_traindevel/7058/4/a17058s11.wav,7
wav_traindevel/6023/3/a16023s15.wav,6
wav_traindevel/3301/2/a13301s17.wav,3
wav_traindevel/6750/2/a16750s12.wav,6
wav_traindevel/6529/6/a16529s13.wav,6
wav_traindevel/5598/5/a15598s1.wav,5
wav_traindevel/3926/6/a13926s12.wav,3
wav_traindevel/6066/6/a16066s11.wav,6
wav_traindevel/6211/4/a16211s3.wav,6
wav_traindevel/7005/1/a17005s3.wav,7
wav_traindevel/2331/5/a12331s5.wav,2
wav_traindevel/6500/2/a16500s9.wav,6
wav_traindevel/5234/2/a15234s1.wav,5
wav_traindevel/3132/6/a13132s13.wav,3
wav_traindevel/5096/6/a15096s8.wav,5
wav_traindevel/5096/5/a15096s8.wav,5
wav_traindevel/7846/6/a17846s14.wav,7
wav_traindevel/6107/5/a16107s15.wav,6
wav_traindevel/4934/5/a14934s3.wav,4
wav_traindevel/1904/4/a11904s4.wav,1
wav_traindevel/7015/2/a17015s13.wav,7
wav_traindevel/4976/2/a14976s1.wav,4
wav_traindevel/2297/6/a12297s15.wav,2
wav_traindevel/6728/5/a16728s5.wav,6
wav_traindevel/2763/4/a12763s18.wav,2
wav_traindevel/7020/1/a17020s14.wav,7
wav_traindevel/2063/6/a12063s1.wav,2
wav_traindevel/6016/1/a16016s10.wav,6
wav_traindevel/3301/3/a13301s7.wav,3
wav_traindevel/7379/1/a17379s6.wav,7
wav_traindevel/4206/5/a14206s6.wav,4
wav_traindevel/5666/5/a15666s16.wav,5
wav_traindevel/4191/3/a14191s18.wav,4
wav_traindevel/2189/1/a12189s8.wav,2
wav_traindevel/6588/4/a16588s8.wav,6
wav_traindevel/4908/6/a14908s14.wav,4
wav_traindevel/3125/2/a13125s6.wav,3
wav_traindevel/1556/3/a11556s14.wav,1
wav_traindevel/4206/4/a14206s17.wav,4
wav_traindevel/2671/6/a12671s9.wav,2
wav_traindevel/2849/1/a12849s8.wav,2
wav_traindevel/4191/4/a14191s12.wav,4
wav_traindevel/2391/6/a12391s14.wav,2
wav_traindevel/1650/6/a11650s12.wav,1
wav_traindevel/4060/6/a14060s10.wav,4
wav_traindevel/2440/4/a12440s7.wav,4
wav_traindevel/5670/1/a15670s18.wav,5
wav_traindevel/1658/4/a11658s4.wav,1
wav_traindevel/5183/5/a15183s2.wav,5
wav_traindevel/7052/3/a17052s17.wav,7
wav_traindevel/1197/6/a11197s18.wav,1
wav_traindevel/4534/1/a14534s12.wav,4
wav_traindevel/7845/2/a17845s16.wav,7
wav_traindevel/1762/5/a11762s7.wav,1
wav_traindevel/6797/3/a16797s10.wav,6
wav_traindevel/7689/2/a17689s14.wav,7
wav_traindevel/6104/5/a16104s13.wav,4
wav_traindevel/3132/3/a13132s1.wav,3
wav_traindevel/6723/3/a16723s7.wav,6
wav_traindevel/2708/1/a12708s9.wav,2
wav_traindevel/7890/1/a17890s12.wav,7
wav_traindevel/3582/1/a13582s11.wav,3
wav_traindevel/7020/6/a17020s14.wav,7
wav_traindevel/4139/5/a14139s11.wav,4
wav_traindevel/7253/5/a17253s9.wav,7
wav_traindevel/2302/6/a12302s13.wav,2
wav_traindevel/3505/2/a13505s10.wav,3
wav_traindevel/6463/6/a16463s11.wav,6
wav_traindevel/4206/1/a14206s3.wav,4
wav_traindevel/5598/4/a15598s13.wav,5
wav_traindevel/1065/4/a11065s7.wav,1
wav_traindevel/5022/6/a15022s4.wav,5
wav_traindevel/3688/3/a13688s2.wav,3
wav_traindevel/6529/6/a16529s1.wav,6
wav_traindevel/2817/3/a12817s12.wav,2
wav_traindevel/6807/1/a16807s15.wav,6
wav_traindevel/7033/2/a17033s8.wav,7
wav_traindevel/7904/6/a17904s8.wav,7
wav_traindevel/1972/1/a11972s11.wav,1
wav_traindevel/4934/4/a14934s7.wav,4
wav_traindevel/5002/2/a15002s15.wav,5
wav_traindevel/1454/5/a11454s4.wav,1
wav_traindevel/4976/1/a14976s17.wav,4
wav_traindevel/6460/2/a16460s4.wav,6
wav_traindevel/6016/2/a16016s9.wav,6
wav_traindevel/7020/1/a17020s12.wav,7
wav_traindevel/7146/4/a17146s15.wav,7
wav_traindevel/2671/2/a12671s8.wav,2
wav_traindevel/4566/2/a14566s16.wav,4
wav_traindevel/4103/3/a14103s17.wav,4
wav_traindevel/4801/6/a14801s18.wav,4
wav_traindevel/4008/5/a14008s12.wav,4
wav_traindevel/6910/3/a16910s11.wav,6
wav_traindevel/1454/1/a11454s10.wav,1
wav_traindevel/2297/1/a12297s13.wav,2
wav_traindevel/6057/4/a16057s1.wav,6
wav_traindevel/5011/6/a15011s17.wav,5
wav_traindevel/6007/3/a16007s4.wav,6
