file,class
wav_traindevel/1065/3/a11065s12.mfc.csv,1
wav_traindevel/1065/3/a11065s13.mfc.csv,1
wav_traindevel/1065/3/a11065s14.mfc.csv,1
wav_traindevel/1065/3/a11065s4.mfc.csv,1
wav_traindevel/1065/3/a11065s5.mfc.csv,1
wav_traindevel/1065/3/a11065s9.mfc.csv,1
wav_traindevel/1065/4/a11065s10.mfc.csv,1
wav_traindevel/1065/4/a11065s11.mfc.csv,1
wav_traindevel/1065/4/a11065s12.mfc.csv,1
wav_traindevel/1065/4/a11065s13.mfc.csv,1
wav_traindevel/1065/4/a11065s14.mfc.csv,1
wav_traindevel/1065/4/a11065s5.mfc.csv,1
wav_traindevel/1065/4/a11065s7.mfc.csv,1
wav_traindevel/1065/4/a11065s8.mfc.csv,1
wav_traindevel/1065/5/a11065s10.mfc.csv,1
wav_traindevel/1065/5/a11065s11.mfc.csv,1
wav_traindevel/1065/5/a11065s12.mfc.csv,1
wav_traindevel/1065/5/a11065s13.mfc.csv,1
wav_traindevel/1065/5/a11065s14.mfc.csv,1
wav_traindevel/1065/5/a11065s16.mfc.csv,1
wav_traindevel/1065/5/a11065s18.mfc.csv,1
wav_traindevel/1065/6/a11065s10.mfc.csv,1
wav_traindevel/1065/6/a11065s11.mfc.csv,1
wav_traindevel/1065/6/a11065s12.mfc.csv,1
wav_traindevel/1065/6/a11065s13.mfc.csv,1
wav_traindevel/1065/6/a11065s14.mfc.csv,1
wav_traindevel/1065/6/a11065s15.mfc.csv,1
wav_traindevel/1065/6/a11065s4.mfc.csv,1
wav_traindevel/1065/6/a11065s5.mfc.csv,1
wav_traindevel/1065/6/a11065s6.mfc.csv,1
wav_traindevel/1065/6/a11065s8.mfc.csv,1
wav_traindevel/1065/6/a11065s9.mfc.csv,1
wav_traindevel/1084/2/a11084s10.mfc.csv,1
wav_traindevel/1084/2/a11084s11.mfc.csv,1
wav_traindevel/1084/2/a11084s12.mfc.csv,1
wav_traindevel/1084/2/a11084s13.mfc.csv,1
wav_traindevel/1084/2/a11084s14.mfc.csv,1
wav_traindevel/1084/2/a11084s17.mfc.csv,1
wav_traindevel/1084/2/a11084s4.mfc.csv,1
wav_traindevel/1084/2/a11084s5.mfc.csv,1
wav_traindevel/1084/2/a11084s8.mfc.csv,1
wav_traindevel/1084/3/a11084s10.mfc.csv,1
wav_traindevel/1084/3/a11084s11.mfc.csv,1
wav_traindevel/1084/3/a11084s12.mfc.csv,1
wav_traindevel/1084/3/a11084s13.mfc.csv,1
wav_traindevel/1084/3/a11084s15.mfc.csv,1
wav_traindevel/1084/4/a11084s10.mfc.csv,1
wav_traindevel/1084/4/a11084s11.mfc.csv,1
wav_traindevel/1084/4/a11084s12.mfc.csv,1
wav_traindevel/1084/4/a11084s13.mfc.csv,1
wav_traindevel/1084/4/a11084s14.mfc.csv,1
wav_traindevel/1084/4/a11084s4.mfc.csv,1
wav_traindevel/1084/4/a11084s5.mfc.csv,1
wav_traindevel/1084/4/a11084s8.mfc.csv,1
wav_traindevel/1084/4/a11084s9.mfc.csv,1
wav_traindevel/1084/5/a11084s11.mfc.csv,1
wav_traindevel/1084/5/a11084s12.mfc.csv,1
wav_traindevel/1084/5/a11084s13.mfc.csv,1
wav_traindevel/1084/5/a11084s14.mfc.csv,1
wav_traindevel/1084/6/a11084s13.mfc.csv,1
wav_traindevel/1084/6/a11084s14.mfc.csv,1
wav_traindevel/1097/1/a11097s10.mfc.csv,1
wav_traindevel/1097/1/a11097s11.mfc.csv,1
wav_traindevel/1097/1/a11097s12.mfc.csv,1
wav_traindevel/1097/1/a11097s13.mfc.csv,1
wav_traindevel/1097/1/a11097s14.mfc.csv,1
wav_traindevel/1097/1/a11097s15.mfc.csv,1
wav_traindevel/1097/1/a11097s16.mfc.csv,1
wav_traindevel/1097/1/a11097s17.mfc.csv,1
wav_traindevel/1097/1/a11097s4.mfc.csv,1
wav_traindevel/1097/1/a11097s5.mfc.csv,1
wav_traindevel/1097/1/a11097s8.mfc.csv,1
wav_traindevel/1097/1/a11097s9.mfc.csv,1
wav_traindevel/1097/3/a11097s11.mfc.csv,1
wav_traindevel/1097/3/a11097s12.mfc.csv,1
wav_traindevel/1097/3/a11097s13.mfc.csv,1
wav_traindevel/1097/3/a11097s14.mfc.csv,1
wav_traindevel/1097/4/a11097s1.mfc.csv,1
wav_traindevel/1097/4/a11097s10.mfc.csv,1
wav_traindevel/1097/4/a11097s11.mfc.csv,1
wav_traindevel/1097/4/a11097s12.mfc.csv,1
wav_traindevel/1097/4/a11097s13.mfc.csv,1
wav_traindevel/1097/4/a11097s14.mfc.csv,1
wav_traindevel/1097/4/a11097s18.mfc.csv,1
wav_traindevel/1097/4/a11097s3.mfc.csv,1
wav_traindevel/1097/4/a11097s4.mfc.csv,1
wav_traindevel/1097/4/a11097s5.mfc.csv,1
wav_traindevel/1097/4/a11097s7.mfc.csv,1
wav_traindevel/1097/4/a11097s9.mfc.csv,1
wav_traindevel/1097/5/a11097s1.mfc.csv,1
wav_traindevel/1097/5/a11097s10.mfc.csv,1
wav_traindevel/1097/5/a11097s11.mfc.csv,1
wav_traindevel/1097/5/a11097s12.mfc.csv,1
wav_traindevel/1097/5/a11097s13.mfc.csv,1
wav_traindevel/1097/5/a11097s14.mfc.csv,1
wav_traindevel/1097/5/a11097s2.mfc.csv,1
wav_traindevel/1097/5/a11097s3.mfc.csv,1
wav_traindevel/1097/5/a11097s4.mfc.csv,1
wav_traindevel/1097/5/a11097s5.mfc.csv,1
wav_traindevel/1097/5/a11097s6.mfc.csv,1
wav_traindevel/1097/6/a11097s1.mfc.csv,1
wav_traindevel/1097/6/a11097s10.mfc.csv,1
wav_traindevel/1097/6/a11097s11.mfc.csv,1
wav_traindevel/1097/6/a11097s12.mfc.csv,1
wav_traindevel/1097/6/a11097s13.mfc.csv,1
wav_traindevel/1097/6/a11097s14.mfc.csv,1
wav_traindevel/1097/6/a11097s15.mfc.csv,1
wav_traindevel/1097/6/a11097s16.mfc.csv,1
wav_traindevel/1097/6/a11097s2.mfc.csv,1
wav_traindevel/1097/6/a11097s3.mfc.csv,1
wav_traindevel/1097/6/a11097s4.mfc.csv,1
wav_traindevel/1097/6/a11097s5.mfc.csv,1
wav_traindevel/1097/6/a11097s6.mfc.csv,1
wav_traindevel/1097/6/a11097s7.mfc.csv,1
wav_traindevel/1097/6/a11097s8.mfc.csv,1
wav_traindevel/1097/6/a11097s9.mfc.csv,1
wav_traindevel/1140/1/a11140s10.mfc.csv,1
wav_traindevel/1140/1/a11140s11.mfc.csv,1
wav_traindevel/1140/1/a11140s12.mfc.csv,1
wav_traindevel/1140/1/a11140s13.mfc.csv,1
wav_traindevel/1140/1/a11140s14.mfc.csv,1
wav_traindevel/1140/1/a11140s2.mfc.csv,1
wav_traindevel/1140/1/a11140s5.mfc.csv,1
wav_traindevel/1140/1/a11140s8.mfc.csv,1
wav_traindevel/1140/2/a11140s10.mfc.csv,1
wav_traindevel/1140/2/a11140s11.mfc.csv,1
wav_traindevel/1140/2/a11140s12.mfc.csv,1
wav_traindevel/1140/2/a11140s13.mfc.csv,1
wav_traindevel/1140/2/a11140s14.mfc.csv,1
wav_traindevel/1140/2/a11140s16.mfc.csv,1
wav_traindevel/1140/2/a11140s2.mfc.csv,1
wav_traindevel/1140/2/a11140s4.mfc.csv,1
wav_traindevel/1140/2/a11140s5.mfc.csv,1
wav_traindevel/1140/2/a11140s8.mfc.csv,1
wav_traindevel/1140/3/a11140s1.mfc.csv,1
wav_traindevel/1140/3/a11140s10.mfc.csv,1
wav_traindevel/1140/3/a11140s11.mfc.csv,1
wav_traindevel/1140/3/a11140s12.mfc.csv,1
wav_traindevel/1140/3/a11140s13.mfc.csv,1
wav_traindevel/1140/3/a11140s14.mfc.csv,1
wav_traindevel/1140/3/a11140s3.mfc.csv,1
wav_traindevel/1140/3/a11140s4.mfc.csv,1
wav_traindevel/1140/3/a11140s5.mfc.csv,1
wav_traindevel/1140/3/a11140s8.mfc.csv,1
wav_traindevel/1140/4/a11140s1.mfc.csv,1
wav_traindevel/1140/4/a11140s10.mfc.csv,1
wav_traindevel/1140/4/a11140s11.mfc.csv,1
wav_traindevel/1140/4/a11140s12.mfc.csv,1
wav_traindevel/1140/4/a11140s13.mfc.csv,1
wav_traindevel/1140/4/a11140s14.mfc.csv,1
wav_traindevel/1140/4/a11140s2.mfc.csv,1
wav_traindevel/1140/4/a11140s4.mfc.csv,1
wav_traindevel/1140/4/a11140s9.mfc.csv,1
wav_traindevel/1140/5/a11140s10.mfc.csv,1
wav_traindevel/1140/5/a11140s11.mfc.csv,1
wav_traindevel/1140/5/a11140s12.mfc.csv,1
wav_traindevel/1140/5/a11140s13.mfc.csv,1
wav_traindevel/1140/5/a11140s14.mfc.csv,1
wav_traindevel/1140/5/a11140s4.mfc.csv,1
wav_traindevel/1140/5/a11140s5.mfc.csv,1
wav_traindevel/1140/5/a11140s8.mfc.csv,1
wav_traindevel/1140/6/a11140s10.mfc.csv,1
wav_traindevel/1140/6/a11140s11.mfc.csv,1
wav_traindevel/1140/6/a11140s12.mfc.csv,1
wav_traindevel/1140/6/a11140s13.mfc.csv,1
wav_traindevel/1140/6/a11140s14.mfc.csv,1
wav_traindevel/1140/6/a11140s5.mfc.csv,1
wav_traindevel/1140/6/a11140s6.mfc.csv,1
wav_traindevel/1180/1/a11180s10.mfc.csv,1
wav_traindevel/1180/1/a11180s11.mfc.csv,1
wav_traindevel/1180/1/a11180s12.mfc.csv,1
wav_traindevel/1180/1/a11180s13.mfc.csv,1
wav_traindevel/1180/1/a11180s14.mfc.csv,1
wav_traindevel/1180/1/a11180s2.mfc.csv,1
wav_traindevel/1180/1/a11180s4.mfc.csv,1
wav_traindevel/1180/1/a11180s5.mfc.csv,1
wav_traindevel/1180/1/a11180s9.mfc.csv,1
wav_traindevel/1180/2/a11180s10.mfc.csv,1
wav_traindevel/1180/2/a11180s11.mfc.csv,1
wav_traindevel/1180/2/a11180s12.mfc.csv,1
wav_traindevel/1180/2/a11180s13.mfc.csv,1
wav_traindevel/1180/2/a11180s14.mfc.csv,1
wav_traindevel/1180/2/a11180s4.mfc.csv,1
wav_traindevel/1180/2/a11180s5.mfc.csv,1
wav_traindevel/1180/5/a11180s10.mfc.csv,1
wav_traindevel/1180/5/a11180s11.mfc.csv,1
wav_traindevel/1180/5/a11180s12.mfc.csv,1
wav_traindevel/1180/5/a11180s13.mfc.csv,1
wav_traindevel/1180/5/a11180s14.mfc.csv,1
wav_traindevel/1180/5/a11180s2.mfc.csv,1
wav_traindevel/1180/5/a11180s4.mfc.csv,1
wav_traindevel/1180/5/a11180s5.mfc.csv,1
wav_traindevel/1180/5/a11180s8.mfc.csv,1
wav_traindevel/1180/6/a11180s1.mfc.csv,1
wav_traindevel/1180/6/a11180s10.mfc.csv,1
wav_traindevel/1180/6/a11180s11.mfc.csv,1
wav_traindevel/1180/6/a11180s12.mfc.csv,1
wav_traindevel/1180/6/a11180s13.mfc.csv,1
wav_traindevel/1180/6/a11180s14.mfc.csv,1
wav_traindevel/1180/6/a11180s15.mfc.csv,1
wav_traindevel/1180/6/a11180s17.mfc.csv,1
wav_traindevel/1180/6/a11180s4.mfc.csv,1
wav_traindevel/1180/6/a11180s5.mfc.csv,1
wav_traindevel/1180/6/a11180s7.mfc.csv,1
wav_traindevel/1180/6/a11180s8.mfc.csv,1
wav_traindevel/1180/6/a11180s9.mfc.csv,1
wav_traindevel/1197/1/a11197s1.mfc.csv,1
wav_traindevel/1197/1/a11197s10.mfc.csv,1
wav_traindevel/1197/1/a11197s11.mfc.csv,1
wav_traindevel/1197/1/a11197s12.mfc.csv,1
wav_traindevel/1197/1/a11197s13.mfc.csv,1
wav_traindevel/1197/1/a11197s14.mfc.csv,1
wav_traindevel/1197/1/a11197s15.mfc.csv,1
wav_traindevel/1197/1/a11197s2.mfc.csv,1
wav_traindevel/1197/1/a11197s4.mfc.csv,1
wav_traindevel/1197/1/a11197s5.mfc.csv,1
wav_traindevel/1197/1/a11197s7.mfc.csv,1
wav_traindevel/1197/1/a11197s9.mfc.csv,1
wav_traindevel/1197/2/a11197s1.mfc.csv,1
wav_traindevel/1197/2/a11197s10.mfc.csv,1
wav_traindevel/1197/2/a11197s11.mfc.csv,1
wav_traindevel/1197/2/a11197s12.mfc.csv,1
wav_traindevel/1197/2/a11197s13.mfc.csv,1
wav_traindevel/1197/2/a11197s14.mfc.csv,1
wav_traindevel/1197/2/a11197s18.mfc.csv,1
wav_traindevel/1197/2/a11197s4.mfc.csv,1
wav_traindevel/1197/2/a11197s5.mfc.csv,1
wav_traindevel/1197/2/a11197s7.mfc.csv,1
wav_traindevel/1197/2/a11197s8.mfc.csv,1
wav_traindevel/1197/3/a11197s1.mfc.csv,1
wav_traindevel/1197/3/a11197s10.mfc.csv,1
wav_traindevel/1197/3/a11197s11.mfc.csv,1
wav_traindevel/1197/3/a11197s12.mfc.csv,1
wav_traindevel/1197/3/a11197s13.mfc.csv,1
wav_traindevel/1197/3/a11197s14.mfc.csv,1
wav_traindevel/1197/3/a11197s2.mfc.csv,1
wav_traindevel/1197/3/a11197s3.mfc.csv,1
wav_traindevel/1197/3/a11197s4.mfc.csv,1
wav_traindevel/1197/3/a11197s8.mfc.csv,1
wav_traindevel/1197/3/a11197s9.mfc.csv,1
wav_traindevel/1197/4/a11197s1.mfc.csv,1
wav_traindevel/1197/4/a11197s10.mfc.csv,1
wav_traindevel/1197/4/a11197s11.mfc.csv,1
wav_traindevel/1197/4/a11197s12.mfc.csv,1
wav_traindevel/1197/4/a11197s13.mfc.csv,1
wav_traindevel/1197/4/a11197s14.mfc.csv,1
wav_traindevel/1197/4/a11197s18.mfc.csv,1
wav_traindevel/1197/4/a11197s3.mfc.csv,1
wav_traindevel/1197/4/a11197s5.mfc.csv,1
wav_traindevel/1197/4/a11197s8.mfc.csv,1
wav_traindevel/1197/4/a11197s9.mfc.csv,1
wav_traindevel/1197/5/a11197s10.mfc.csv,1
wav_traindevel/1197/5/a11197s11.mfc.csv,1
wav_traindevel/1197/5/a11197s12.mfc.csv,1
wav_traindevel/1197/5/a11197s13.mfc.csv,1
wav_traindevel/1197/5/a11197s14.mfc.csv,1
wav_traindevel/1197/5/a11197s2.mfc.csv,1
wav_traindevel/1197/5/a11197s3.mfc.csv,1
wav_traindevel/1197/5/a11197s4.mfc.csv,1
wav_traindevel/1197/5/a11197s5.mfc.csv,1
wav_traindevel/1197/5/a11197s6.mfc.csv,1
wav_traindevel/1197/5/a11197s8.mfc.csv,1
wav_traindevel/1197/5/a11197s9.mfc.csv,1
wav_traindevel/1197/6/a11197s1.mfc.csv,1
wav_traindevel/1197/6/a11197s10.mfc.csv,1
wav_traindevel/1197/6/a11197s11.mfc.csv,1
wav_traindevel/1197/6/a11197s12.mfc.csv,1
wav_traindevel/1197/6/a11197s13.mfc.csv,1
wav_traindevel/1197/6/a11197s14.mfc.csv,1
wav_traindevel/1197/6/a11197s3.mfc.csv,1
wav_traindevel/1197/6/a11197s4.mfc.csv,1
wav_traindevel/1197/6/a11197s5.mfc.csv,1
wav_traindevel/1197/6/a11197s6.mfc.csv,1
wav_traindevel/1197/6/a11197s7.mfc.csv,1
wav_traindevel/1197/6/a11197s9.mfc.csv,1
wav_traindevel/1282/1/a11282s11.mfc.csv,1
wav_traindevel/1282/1/a11282s12.mfc.csv,1
wav_traindevel/1282/1/a11282s13.mfc.csv,1
wav_traindevel/1282/1/a11282s14.mfc.csv,1
wav_traindevel/1282/2/a11282s10.mfc.csv,1
wav_traindevel/1282/2/a11282s11.mfc.csv,1
wav_traindevel/1282/2/a11282s12.mfc.csv,1
wav_traindevel/1282/2/a11282s13.mfc.csv,1
wav_traindevel/1282/2/a11282s14.mfc.csv,1
wav_traindevel/1282/3/a11282s10.mfc.csv,1
wav_traindevel/1282/3/a11282s11.mfc.csv,1
wav_traindevel/1282/3/a11282s12.mfc.csv,1
wav_traindevel/1282/3/a11282s13.mfc.csv,1
wav_traindevel/1282/3/a11282s14.mfc.csv,1
wav_traindevel/1282/3/a11282s4.mfc.csv,1
wav_traindevel/1282/3/a11282s5.mfc.csv,1
wav_traindevel/1282/4/a11282s10.mfc.csv,1
wav_traindevel/1282/4/a11282s11.mfc.csv,1
wav_traindevel/1282/4/a11282s12.mfc.csv,1
wav_traindevel/1282/4/a11282s13.mfc.csv,1
wav_traindevel/1282/4/a11282s14.mfc.csv,1
wav_traindevel/1282/4/a11282s2.mfc.csv,1
wav_traindevel/1282/4/a11282s4.mfc.csv,1
wav_traindevel/1282/4/a11282s5.mfc.csv,1
wav_traindevel/1282/4/a11282s8.mfc.csv,1
wav_traindevel/1282/5/a11282s10.mfc.csv,1
wav_traindevel/1282/5/a11282s11.mfc.csv,1
wav_traindevel/1282/5/a11282s12.mfc.csv,1
wav_traindevel/1282/5/a11282s13.mfc.csv,1
wav_traindevel/1282/5/a11282s14.mfc.csv,1
wav_traindevel/1282/5/a11282s4.mfc.csv,1
wav_traindevel/1282/5/a11282s5.mfc.csv,1
wav_traindevel/1282/5/a11282s8.mfc.csv,1
wav_traindevel/1282/6/a11282s10.mfc.csv,1
wav_traindevel/1282/6/a11282s11.mfc.csv,1
wav_traindevel/1282/6/a11282s12.mfc.csv,1
wav_traindevel/1282/6/a11282s13.mfc.csv,1
wav_traindevel/1282/6/a11282s14.mfc.csv,1
wav_traindevel/1308/1/a11308s10.mfc.csv,1
wav_traindevel/1308/1/a11308s11.mfc.csv,1
wav_traindevel/1308/1/a11308s12.mfc.csv,1
wav_traindevel/1308/1/a11308s13.mfc.csv,1
wav_traindevel/1308/1/a11308s14.mfc.csv,1
wav_traindevel/1308/1/a11308s4.mfc.csv,1
wav_traindevel/1308/1/a11308s5.mfc.csv,1
wav_traindevel/1358/1/a11358s10.mfc.csv,1
wav_traindevel/1358/1/a11358s11.mfc.csv,1
wav_traindevel/1358/1/a11358s13.mfc.csv,1
wav_traindevel/1358/1/a11358s14.mfc.csv,1
wav_traindevel/1358/1/a11358s15.mfc.csv,1
wav_traindevel/1358/1/a11358s16.mfc.csv,1
wav_traindevel/1358/1/a11358s18.mfc.csv,1
wav_traindevel/1358/1/a11358s2.mfc.csv,1
wav_traindevel/1358/1/a11358s3.mfc.csv,1
wav_traindevel/1358/1/a11358s4.mfc.csv,1
wav_traindevel/1358/1/a11358s5.mfc.csv,1
wav_traindevel/1358/1/a11358s6.mfc.csv,1
wav_traindevel/1358/1/a11358s7.mfc.csv,1
wav_traindevel/1358/1/a11358s8.mfc.csv,1
wav_traindevel/1358/1/a11358s9.mfc.csv,1
wav_traindevel/1383/1/a11383s1.mfc.csv,1
wav_traindevel/1383/1/a11383s11.mfc.csv,1
wav_traindevel/1383/1/a11383s12.mfc.csv,1
wav_traindevel/1383/1/a11383s13.mfc.csv,1
wav_traindevel/1383/1/a11383s14.mfc.csv,1
wav_traindevel/1383/1/a11383s15.mfc.csv,1
wav_traindevel/1383/1/a11383s17.mfc.csv,1
wav_traindevel/1383/1/a11383s3.mfc.csv,1
wav_traindevel/1383/1/a11383s4.mfc.csv,1
wav_traindevel/1383/1/a11383s5.mfc.csv,1
wav_traindevel/1383/1/a11383s6.mfc.csv,1
wav_traindevel/1383/1/a11383s9.mfc.csv,1
wav_traindevel/1383/2/a11383s10.mfc.csv,1
wav_traindevel/1383/2/a11383s11.mfc.csv,1
wav_traindevel/1383/2/a11383s12.mfc.csv,1
wav_traindevel/1383/2/a11383s13.mfc.csv,1
wav_traindevel/1383/2/a11383s14.mfc.csv,1
wav_traindevel/1383/2/a11383s4.mfc.csv,1
wav_traindevel/1383/2/a11383s5.mfc.csv,1
wav_traindevel/1383/2/a11383s6.mfc.csv,1
wav_traindevel/1383/2/a11383s8.mfc.csv,1
wav_traindevel/1383/2/a11383s9.mfc.csv,1
wav_traindevel/1383/3/a11383s1.mfc.csv,1
wav_traindevel/1383/3/a11383s10.mfc.csv,1
wav_traindevel/1383/3/a11383s11.mfc.csv,1
wav_traindevel/1383/3/a11383s12.mfc.csv,1
wav_traindevel/1383/3/a11383s13.mfc.csv,1
wav_traindevel/1383/3/a11383s14.mfc.csv,1
wav_traindevel/1383/3/a11383s2.mfc.csv,1
wav_traindevel/1383/3/a11383s4.mfc.csv,1
wav_traindevel/1383/3/a11383s5.mfc.csv,1
wav_traindevel/1383/3/a11383s6.mfc.csv,1
wav_traindevel/1383/3/a11383s8.mfc.csv,1
wav_traindevel/1383/3/a11383s9.mfc.csv,1
wav_traindevel/1385/1/a11385s10.mfc.csv,1
wav_traindevel/1385/1/a11385s11.mfc.csv,1
wav_traindevel/1385/1/a11385s12.mfc.csv,1
wav_traindevel/1385/1/a11385s13.mfc.csv,1
wav_traindevel/1385/1/a11385s14.mfc.csv,1
wav_traindevel/1385/1/a11385s15.mfc.csv,1
wav_traindevel/1385/1/a11385s7.mfc.csv,1
wav_traindevel/1385/1/a11385s8.mfc.csv,1
wav_traindevel/1386/1/a11386s1.mfc.csv,1
wav_traindevel/1386/1/a11386s10.mfc.csv,1
wav_traindevel/1386/1/a11386s12.mfc.csv,1
wav_traindevel/1386/1/a11386s14.mfc.csv,1
wav_traindevel/1386/1/a11386s17.mfc.csv,1
wav_traindevel/1386/1/a11386s2.mfc.csv,1
wav_traindevel/1386/1/a11386s4.mfc.csv,1
wav_traindevel/1386/1/a11386s5.mfc.csv,1
wav_traindevel/1386/1/a11386s6.mfc.csv,1
wav_traindevel/1386/1/a11386s7.mfc.csv,1
wav_traindevel/1386/1/a11386s9.mfc.csv,1
wav_traindevel/1386/2/a11386s1.mfc.csv,1
wav_traindevel/1386/2/a11386s11.mfc.csv,1
wav_traindevel/1386/2/a11386s12.mfc.csv,1
wav_traindevel/1386/2/a11386s13.mfc.csv,1
wav_traindevel/1386/2/a11386s14.mfc.csv,1
wav_traindevel/1386/2/a11386s15.mfc.csv,1
wav_traindevel/1386/2/a11386s17.mfc.csv,1
wav_traindevel/1386/2/a11386s2.mfc.csv,1
wav_traindevel/1386/2/a11386s3.mfc.csv,1
wav_traindevel/1386/2/a11386s4.mfc.csv,1
wav_traindevel/1386/2/a11386s5.mfc.csv,1
wav_traindevel/1386/2/a11386s6.mfc.csv,1
wav_traindevel/1386/2/a11386s8.mfc.csv,1
wav_traindevel/1386/2/a11386s9.mfc.csv,1
wav_traindevel/1386/3/a11386s1.mfc.csv,1
wav_traindevel/1386/3/a11386s10.mfc.csv,1
wav_traindevel/1386/3/a11386s11.mfc.csv,1
wav_traindevel/1386/3/a11386s12.mfc.csv,1
wav_traindevel/1386/3/a11386s14.mfc.csv,1
wav_traindevel/1386/3/a11386s2.mfc.csv,1
wav_traindevel/1386/3/a11386s4.mfc.csv,1
wav_traindevel/1386/3/a11386s5.mfc.csv,1
wav_traindevel/1386/3/a11386s8.mfc.csv,1
wav_traindevel/1386/3/a11386s9.mfc.csv,1
wav_traindevel/1386/4/a11386s1.mfc.csv,1
wav_traindevel/1386/4/a11386s10.mfc.csv,1
wav_traindevel/1386/4/a11386s11.mfc.csv,1
wav_traindevel/1386/4/a11386s12.mfc.csv,1
wav_traindevel/1386/4/a11386s13.mfc.csv,1
wav_traindevel/1386/4/a11386s14.mfc.csv,1
wav_traindevel/1386/4/a11386s2.mfc.csv,1
wav_traindevel/1386/4/a11386s3.mfc.csv,1
wav_traindevel/1386/4/a11386s4.mfc.csv,1
wav_traindevel/1386/4/a11386s5.mfc.csv,1
wav_traindevel/1386/4/a11386s6.mfc.csv,1
wav_traindevel/1386/4/a11386s7.mfc.csv,1
