Arquive,Results
s28_an_3.wav,0
s27_sa_4.wav,4
s28_fe_2.wav,2
s40_ha_4.wav,3
s25_sa_1.wav,4
s16_an_3.wav,0
s24_ha_4.wav,3
s4_sa_5.wav,4
s15_sa_1.wav,4
s24_fe_5.wav,2
s29_fe_3.wav,2
s3_an_1_a..wav,0
s44_di_4.wav,1
s34_sa_1.wav,4
s40_ha_5.wav,3
s21_di_4.wav,1
s34_ha_1.wav,3
s42_di_3.wav,1
s39_an_1.wav,0
s30_su_4.wav,5
s40_di_2.wav,1
s1_di_1.wav,1
s1_fe_2..wav,2
s34_fe_4.wav,2
s3_fe_3.wav,2
s42_ha_2.wav,3
s30_fe_2.wav,2
s18_sa_1.wav,4
s16_ha_3.wav,3
s19_ha_1.wav,3
s26_fe_4.wav,2
s29_fe_4.wav,2
s10_sa_4.wav,4
s19_an_2.wav,0
s31_fe_3.wav,2
s18_an_1.wav,0
s27_an_3.wav,0
s15_ha_3.wav,3
s17_di_2.wav,1
s28_sa_1.wav,4
s26_sa_4.wav,4
s35_ha_4.wav,3
s33_sa_5.wav,4
s27_su_3.wav,5
s32_fe_4.wav,2
s40_sa_2.wav,4
s42_fe_2.wav,2
s28_su_3.wav,5
s10_ha_2.wav,3
s25_ha_4.wav,3
s7_su_1.wav,5
s44_su_5.wav,5
s34_di_4.wav,1
s41_su_4.wav,5
s15_ha_4.wav,3
s41_fe_5.wav,2
s16_sa_4.wav,4
s25_ha_5.wav,3
s23_sa_1.wav,4
s13_an_1.wav,0
s15_su_2.wav,5
s26_sa_2.wav,4
s28_di_3.wav,1
s1_sa_2..wav,4
s17_fe_4.wav,2
s38_fe_1.wav,2
s38_su_4.wav,5
s21_fe_5.wav,2
s37_di_4.wav,1
s30_sa_1.wav,4
s31_sa_3.wav,4
s34_an_3.wav,0
s34_su_5.wav,5
s4_sa_2.wav,4
s32_ha_2.wav,3
s8_an_4.wav,0
s26_di_2.wav,1
s3_di_1.wav,1
s23_su_3.wav,5
s30_ha_3.wav,3
s14_su_5.wav,5
s25_an_1.wav,0
s41_ha_3.wav,3
s28_an_1.wav,0
s15_an_5.wav,0
s19_ha_5.wav,3
s22_sa_2.wav,4
s32_di_3.wav,1
s7_di_4.wav,1
s39_di_2.wav,1
s8_ha_5.wav,3
s3_fe_5.wav,2
s39_su_2.wav,5
s36_fe_4.wav,2
s40_fe_2.wav,2
s23_an_5.wav,0
s29_an_2.wav,0
s19_di_2.wav,1
s23_fe_2.wav,2
s3_ha_5.wav,3
s8_ha_1.wav,3
s36_fe_3.wav,2
s32_di_5.wav,1
s42_an_2.wav,0
s2_su_2.wav,5
s37_sa_5.wav,4
s12_ha_5.wav,3
s42_an_1.wav,0
s31_sa_2.wav,4
s28_ha_1.wav,3
s28_di_2.wav,1
s18_an_2.wav,0
s3_fe_4.wav,2
s39_su_3.wav,5
s9_su_4.wav,5
s16_su_4.wav,5
s36_su_3.wav,5
s26_an_1.wav,0
s29_sa_3.wav,4
s14_di_4.wav,1
s40_an_1.wav,0
s27_ha_2.wav,3
s40_an_4.wav,0
s10_sa_5.wav,4
s32_fe_2.wav,2
s38_fe_3.wav,2
s18_fe_3.wav,2
s7_ha_3.wav,3
s33_fe_4.wav,2
s44_ha_3.wav,3
s32_an_1.wav,0
s29_su_3.wav,5
s31_di_3.wav,1
s17_sa_4.wav,4
s30_sa_4.wav,4
s29_an_4.wav,0
s20_an_5.wav,0
s21_fe_1.wav,2
s21_an_4.wav,0
s3_sa_3.wav,4
s38_an_4.wav,0
s18_ha_3.wav,3
s23_fe_1.wav,2
s25_fe_1.wav,2
s31_ha_2.wav,3
s31_fe_2.wav,2
s8_an_3.wav,0
s31_ha_1.wav,3
s43_su_5.wav,5
s44_ha_4.wav,3
s43_su_4.wav,5
s41_an_1.wav,0
s3_fe_1.wav,2
s21_su_5.wav,5
s4_sa_3.wav,4
s8_fe_2.wav,2
s5_ha_3.wav,3
s30_su_2.wav,5
s8_sa_2.wav,4
s5_sa_4.wav,4
s30_an_1.wav,0
s14_fe_3.wav,2
s34_su_2.wav,5
s38_an_2.wav,0
s44_fe_4.wav,2
s12_ha_2.wav,3
s23_di_4.wav,1
