file,class
wav_traindevel/1001/5/a11001s11.wav,0
wav_traindevel/1001/5/a11001s12.wav,0
wav_traindevel/1001/5/a11001s13.wav,0
wav_traindevel/1001/5/a11001s14.wav,0
wav_traindevel/1001/5/a11001s15.wav,0
wav_traindevel/1001/5/a11001s16.wav,0
wav_traindevel/1001/5/a11001s17.wav,0
wav_traindevel/1001/5/a11001s18.wav,0
wav_traindevel/1001/5/a11001s2.wav,0
wav_traindevel/1001/5/a11001s3.wav,0
wav_traindevel/1001/5/a11001s4.wav,0
wav_traindevel/1001/5/a11001s5.wav,0
wav_traindevel/1001/5/a11001s6.wav,0
wav_traindevel/1001/5/a11001s7.wav,0
wav_traindevel/1001/5/a11001s8.wav,0
wav_traindevel/1001/5/a11001s9.wav,0
wav_traindevel/1001/6/a11001s15.wav,0
wav_traindevel/1001/6/a11001s16.wav,0
wav_traindevel/1001/6/a11001s17.wav,0
wav_traindevel/1001/6/a11001s18.wav,0
wav_traindevel/1008/1/a11008s10.wav,0
wav_traindevel/1008/1/a11008s11.wav,0
wav_traindevel/1008/1/a11008s12.wav,0
wav_traindevel/1008/1/a11008s13.wav,0
wav_traindevel/1008/1/a11008s14.wav,0
wav_traindevel/1008/1/a11008s15.wav,0
wav_traindevel/1008/1/a11008s16.wav,0
wav_traindevel/1008/1/a11008s17.wav,0
wav_traindevel/1008/1/a11008s18.wav,0
wav_traindevel/1008/1/a11008s2.wav,0
wav_traindevel/1008/1/a11008s3.wav,0
wav_traindevel/1008/1/a11008s4.wav,0
wav_traindevel/1008/1/a11008s5.wav,0
wav_traindevel/1008/1/a11008s6.wav,0
wav_traindevel/1008/1/a11008s7.wav,0
wav_traindevel/1008/1/a11008s8.wav,0
wav_traindevel/1008/1/a11008s9.wav,0
wav_traindevel/1008/3/a11008s10.wav,0
wav_traindevel/1008/3/a11008s11.wav,0
wav_traindevel/1008/3/a11008s12.wav,0
wav_traindevel/1008/3/a11008s13.wav,0
wav_traindevel/1008/3/a11008s14.wav,0
wav_traindevel/1008/3/a11008s15.wav,0
wav_traindevel/1008/3/a11008s16.wav,0
wav_traindevel/1008/3/a11008s17.wav,0
wav_traindevel/1008/3/a11008s18.wav,0
wav_traindevel/1008/3/a11008s2.wav,0
wav_traindevel/1008/3/a11008s3.wav,0
wav_traindevel/1008/3/a11008s4.wav,0
wav_traindevel/1008/3/a11008s5.wav,0
wav_traindevel/1008/3/a11008s6.wav,0
wav_traindevel/1008/3/a11008s7.wav,0
wav_traindevel/1008/3/a11008s8.wav,0
wav_traindevel/1008/3/a11008s9.wav,0
wav_traindevel/1008/6/a11008s10.wav,0
wav_traindevel/1008/6/a11008s11.wav,0
wav_traindevel/1008/6/a11008s12.wav,0
wav_traindevel/1008/6/a11008s13.wav,0
wav_traindevel/1008/6/a11008s14.wav,0
wav_traindevel/1008/6/a11008s15.wav,0
wav_traindevel/1008/6/a11008s16.wav,0
wav_traindevel/1008/6/a11008s17.wav,0
wav_traindevel/1008/6/a11008s18.wav,0
wav_traindevel/1008/6/a11008s8.wav,0
wav_traindevel/1008/6/a11008s9.wav,0
wav_traindevel/1065/1/a11065s1.wav,0
wav_traindevel/1065/1/a11065s10.wav,0
wav_traindevel/1065/1/a11065s11.wav,0
wav_traindevel/1065/1/a11065s12.wav,0
wav_traindevel/1065/1/a11065s13.wav,0
wav_traindevel/1065/1/a11065s14.wav,0
wav_traindevel/1065/1/a11065s15.wav,0
wav_traindevel/1065/1/a11065s16.wav,0
wav_traindevel/1065/1/a11065s17.wav,0
wav_traindevel/1065/1/a11065s18.wav,0
wav_traindevel/1065/1/a11065s2.wav,0
wav_traindevel/1065/1/a11065s3.wav,0
wav_traindevel/1065/1/a11065s4.wav,0
wav_traindevel/1065/1/a11065s5.wav,0
wav_traindevel/1065/1/a11065s6.wav,0
wav_traindevel/1065/1/a11065s7.wav,0
wav_traindevel/1065/1/a11065s8.wav,0
wav_traindevel/1065/1/a11065s9.wav,0
wav_traindevel/1065/3/a11065s1.wav,0
wav_traindevel/1065/3/a11065s10.wav,0
wav_traindevel/1065/3/a11065s11.wav,0
wav_traindevel/1065/3/a11065s12.wav,0
wav_traindevel/1065/3/a11065s13.wav,0
wav_traindevel/1065/3/a11065s14.wav,0
wav_traindevel/1065/3/a11065s15.wav,0
wav_traindevel/1065/3/a11065s16.wav,0
wav_traindevel/1065/3/a11065s17.wav,0
wav_traindevel/1065/3/a11065s18.wav,0
wav_traindevel/1065/3/a11065s2.wav,0
wav_traindevel/1065/3/a11065s3.wav,0
wav_traindevel/1065/3/a11065s4.wav,0
wav_traindevel/1065/3/a11065s5.wav,0
wav_traindevel/1065/3/a11065s6.wav,0
wav_traindevel/1065/3/a11065s7.wav,0
wav_traindevel/1065/3/a11065s8.wav,0
wav_traindevel/1065/3/a11065s9.wav,0
wav_traindevel/1065/4/a11065s10.wav,0
wav_traindevel/1065/4/a11065s11.wav,0
wav_traindevel/1065/4/a11065s12.wav,0
wav_traindevel/1065/4/a11065s13.wav,0
wav_traindevel/1065/4/a11065s14.wav,0
wav_traindevel/1065/4/a11065s15.wav,0
wav_traindevel/1065/4/a11065s16.wav,0
wav_traindevel/1065/4/a11065s17.wav,0
wav_traindevel/1065/4/a11065s18.wav,0
wav_traindevel/1065/4/a11065s5.wav,0
wav_traindevel/1065/4/a11065s6.wav,0
wav_traindevel/1065/4/a11065s7.wav,0
wav_traindevel/1065/4/a11065s8.wav,0
wav_traindevel/1065/4/a11065s9.wav,0
wav_traindevel/1065/5/a11065s10.wav,0
wav_traindevel/1065/5/a11065s11.wav,0
wav_traindevel/1065/5/a11065s12.wav,0
wav_traindevel/1065/5/a11065s13.wav,0
wav_traindevel/1065/5/a11065s14.wav,0
wav_traindevel/1065/5/a11065s15.wav,0
wav_traindevel/1065/5/a11065s16.wav,0
wav_traindevel/1065/5/a11065s17.wav,0
wav_traindevel/1065/5/a11065s18.wav,0
wav_traindevel/1065/6/a11065s1.wav,0
wav_traindevel/1065/6/a11065s10.wav,0
wav_traindevel/1065/6/a11065s11.wav,0
wav_traindevel/1065/6/a11065s12.wav,0
wav_traindevel/1065/6/a11065s13.wav,0
wav_traindevel/1065/6/a11065s14.wav,0
wav_traindevel/1065/6/a11065s15.wav,0
wav_traindevel/1065/6/a11065s16.wav,0
wav_traindevel/1065/6/a11065s17.wav,0
wav_traindevel/1065/6/a11065s18.wav,0
wav_traindevel/1065/6/a11065s2.wav,0
wav_traindevel/1065/6/a11065s3.wav,0
wav_traindevel/1065/6/a11065s4.wav,0
wav_traindevel/1065/6/a11065s5.wav,0
wav_traindevel/1065/6/a11065s6.wav,0
wav_traindevel/1065/6/a11065s7.wav,0
wav_traindevel/1065/6/a11065s8.wav,0
wav_traindevel/1065/6/a11065s9.wav,0
wav_traindevel/1084/1/a11084s18.wav,0
wav_traindevel/1084/2/a11084s10.wav,0
wav_traindevel/1084/2/a11084s11.wav,0
wav_traindevel/1084/2/a11084s12.wav,0
wav_traindevel/1084/2/a11084s13.wav,0
wav_traindevel/1084/2/a11084s14.wav,0
wav_traindevel/1084/2/a11084s15.wav,0
wav_traindevel/1084/2/a11084s16.wav,0
wav_traindevel/1084/2/a11084s17.wav,0
wav_traindevel/1084/2/a11084s18.wav,0
wav_traindevel/1084/2/a11084s4.wav,0
wav_traindevel/1084/2/a11084s5.wav,0
wav_traindevel/1084/2/a11084s6.wav,0
wav_traindevel/1084/2/a11084s7.wav,0
wav_traindevel/1084/2/a11084s8.wav,0
wav_traindevel/1084/2/a11084s9.wav,0
wav_traindevel/1084/3/a11084s10.wav,0
wav_traindevel/1084/3/a11084s11.wav,0
wav_traindevel/1084/3/a11084s12.wav,0
wav_traindevel/1084/3/a11084s13.wav,0
wav_traindevel/1084/3/a11084s14.wav,0
wav_traindevel/1084/3/a11084s15.wav,0
wav_traindevel/1084/3/a11084s16.wav,0
wav_traindevel/1084/3/a11084s17.wav,0
wav_traindevel/1084/3/a11084s18.wav,0
wav_traindevel/1084/4/a11084s10.wav,0
wav_traindevel/1084/4/a11084s11.wav,0
wav_traindevel/1084/4/a11084s12.wav,0
wav_traindevel/1084/4/a11084s13.wav,0
wav_traindevel/1084/4/a11084s14.wav,0
wav_traindevel/1084/4/a11084s15.wav,0
wav_traindevel/1084/4/a11084s16.wav,0
wav_traindevel/1084/4/a11084s17.wav,0
wav_traindevel/1084/4/a11084s18.wav,0
wav_traindevel/1084/4/a11084s4.wav,0
wav_traindevel/1084/4/a11084s5.wav,0
wav_traindevel/1084/4/a11084s6.wav,0
wav_traindevel/1084/4/a11084s7.wav,0
wav_traindevel/1084/4/a11084s8.wav,0
wav_traindevel/1084/4/a11084s9.wav,0
wav_traindevel/1084/5/a11084s11.wav,0
wav_traindevel/1084/5/a11084s12.wav,0
wav_traindevel/1084/5/a11084s13.wav,0
wav_traindevel/1084/5/a11084s14.wav,0
wav_traindevel/1084/5/a11084s15.wav,0
wav_traindevel/1084/5/a11084s16.wav,0
wav_traindevel/1084/5/a11084s17.wav,0
wav_traindevel/1084/5/a11084s18.wav,0
wav_traindevel/1084/6/a11084s13.wav,0
wav_traindevel/1084/6/a11084s14.wav,0
wav_traindevel/1084/6/a11084s15.wav,0
wav_traindevel/1084/6/a11084s16.wav,0
wav_traindevel/1084/6/a11084s17.wav,0
wav_traindevel/1084/6/a11084s18.wav,0
wav_traindevel/1097/1/a11097s10.wav,0
wav_traindevel/1097/1/a11097s11.wav,0
wav_traindevel/1097/1/a11097s12.wav,0
wav_traindevel/1097/1/a11097s13.wav,0
wav_traindevel/1097/1/a11097s14.wav,0
wav_traindevel/1097/1/a11097s15.wav,0
wav_traindevel/1097/1/a11097s16.wav,0
wav_traindevel/1097/1/a11097s17.wav,0
wav_traindevel/1097/1/a11097s18.wav,0
wav_traindevel/1097/1/a11097s2.wav,0
wav_traindevel/1097/1/a11097s3.wav,0
wav_traindevel/1097/1/a11097s4.wav,0
wav_traindevel/1097/1/a11097s5.wav,0
wav_traindevel/1097/1/a11097s6.wav,0
wav_traindevel/1097/1/a11097s7.wav,0
wav_traindevel/1097/1/a11097s8.wav,0
wav_traindevel/1097/1/a11097s9.wav,0
wav_traindevel/1097/3/a11097s11.wav,0
wav_traindevel/1097/3/a11097s12.wav,0
wav_traindevel/1097/3/a11097s13.wav,0
wav_traindevel/1097/3/a11097s14.wav,0
wav_traindevel/1097/3/a11097s15.wav,0
wav_traindevel/1097/3/a11097s16.wav,0
wav_traindevel/1097/3/a11097s17.wav,0
wav_traindevel/1097/3/a11097s18.wav,0
wav_traindevel/1097/4/a11097s1.wav,0
wav_traindevel/1097/4/a11097s10.wav,0
wav_traindevel/1097/4/a11097s11.wav,0
wav_traindevel/1097/4/a11097s12.wav,0
wav_traindevel/1097/4/a11097s13.wav,0
wav_traindevel/1097/4/a11097s14.wav,0
wav_traindevel/1097/4/a11097s15.wav,0
wav_traindevel/1097/4/a11097s16.wav,0
wav_traindevel/1097/4/a11097s17.wav,0
wav_traindevel/1097/4/a11097s18.wav,0
wav_traindevel/1097/4/a11097s2.wav,0
wav_traindevel/1097/4/a11097s3.wav,0
wav_traindevel/1097/4/a11097s4.wav,0
wav_traindevel/1097/4/a11097s5.wav,0
wav_traindevel/1097/4/a11097s6.wav,0
wav_traindevel/1097/4/a11097s7.wav,0
wav_traindevel/1097/4/a11097s8.wav,0
wav_traindevel/1097/4/a11097s9.wav,0
wav_traindevel/1097/5/a11097s1.wav,0
wav_traindevel/1097/5/a11097s10.wav,0
wav_traindevel/1097/5/a11097s11.wav,0
wav_traindevel/1097/5/a11097s12.wav,0
wav_traindevel/1097/5/a11097s13.wav,0
wav_traindevel/1097/5/a11097s14.wav,0
wav_traindevel/1097/5/a11097s15.wav,0
wav_traindevel/1097/5/a11097s16.wav,0
wav_traindevel/1097/5/a11097s17.wav,0
wav_traindevel/1097/5/a11097s18.wav,0
wav_traindevel/1097/5/a11097s2.wav,0
wav_traindevel/1097/5/a11097s3.wav,0
wav_traindevel/1097/5/a11097s4.wav,0
wav_traindevel/1097/5/a11097s5.wav,0
wav_traindevel/1097/5/a11097s6.wav,0
wav_traindevel/1097/5/a11097s7.wav,0
wav_traindevel/1097/5/a11097s8.wav,0
wav_traindevel/1097/5/a11097s9.wav,0
wav_traindevel/1097/6/a11097s1.wav,0
wav_traindevel/1097/6/a11097s10.wav,0
wav_traindevel/1097/6/a11097s11.wav,0
wav_traindevel/1097/6/a11097s12.wav,0
wav_traindevel/1097/6/a11097s13.wav,0
wav_traindevel/1097/6/a11097s14.wav,0
wav_traindevel/1097/6/a11097s15.wav,0
wav_traindevel/1097/6/a11097s16.wav,0
wav_traindevel/1097/6/a11097s17.wav,0
wav_traindevel/1097/6/a11097s18.wav,0
wav_traindevel/1097/6/a11097s2.wav,0
wav_traindevel/1097/6/a11097s3.wav,0
wav_traindevel/1097/6/a11097s4.wav,0
wav_traindevel/1097/6/a11097s5.wav,0
wav_traindevel/1097/6/a11097s6.wav,0
wav_traindevel/1097/6/a11097s7.wav,0
wav_traindevel/1097/6/a11097s8.wav,0
wav_traindevel/1097/6/a11097s9.wav,0
wav_traindevel/1140/1/a11140s1.wav,0
wav_traindevel/1140/1/a11140s10.wav,0
wav_traindevel/1140/1/a11140s11.wav,0
wav_traindevel/1140/1/a11140s12.wav,0
wav_traindevel/1140/1/a11140s13.wav,0
wav_traindevel/1140/1/a11140s14.wav,0
wav_traindevel/1140/1/a11140s15.wav,0
wav_traindevel/1140/1/a11140s16.wav,0
wav_traindevel/1140/1/a11140s17.wav,0
wav_traindevel/1140/1/a11140s18.wav,0
wav_traindevel/1140/1/a11140s2.wav,0
wav_traindevel/1140/1/a11140s3.wav,0
wav_traindevel/1140/1/a11140s4.wav,0
wav_traindevel/1140/1/a11140s5.wav,0
wav_traindevel/1140/1/a11140s6.wav,0
wav_traindevel/1140/1/a11140s7.wav,0
wav_traindevel/1140/1/a11140s8.wav,0
wav_traindevel/1140/1/a11140s9.wav,0
wav_traindevel/1140/2/a11140s1.wav,0
wav_traindevel/1140/2/a11140s10.wav,0
wav_traindevel/1140/2/a11140s11.wav,0
wav_traindevel/1140/2/a11140s12.wav,0
wav_traindevel/1140/2/a11140s13.wav,0
wav_traindevel/1140/2/a11140s14.wav,0
wav_traindevel/1140/2/a11140s15.wav,0
wav_traindevel/1140/2/a11140s16.wav,0
wav_traindevel/1140/2/a11140s17.wav,0
wav_traindevel/1140/2/a11140s18.wav,0
wav_traindevel/1140/2/a11140s2.wav,0
wav_traindevel/1140/2/a11140s3.wav,0
wav_traindevel/1140/2/a11140s4.wav,0
wav_traindevel/1140/2/a11140s5.wav,0
wav_traindevel/1140/2/a11140s6.wav,0
wav_traindevel/1140/2/a11140s7.wav,0
wav_traindevel/1140/2/a11140s8.wav,0
wav_traindevel/1140/2/a11140s9.wav,0
wav_traindevel/1140/3/a11140s1.wav,0
wav_traindevel/1140/3/a11140s10.wav,0
wav_traindevel/1140/3/a11140s11.wav,0
wav_traindevel/1140/3/a11140s12.wav,0
wav_traindevel/1140/3/a11140s13.wav,0
wav_traindevel/1140/3/a11140s14.wav,0
wav_traindevel/1140/3/a11140s15.wav,0
wav_traindevel/1140/3/a11140s16.wav,0
wav_traindevel/1140/3/a11140s17.wav,0
wav_traindevel/1140/3/a11140s18.wav,0
wav_traindevel/1140/3/a11140s2.wav,0
wav_traindevel/1140/3/a11140s3.wav,0
wav_traindevel/1140/3/a11140s4.wav,0
wav_traindevel/1140/3/a11140s5.wav,0
wav_traindevel/1140/3/a11140s6.wav,0
wav_traindevel/1140/3/a11140s7.wav,0
wav_traindevel/1140/3/a11140s8.wav,0
wav_traindevel/1140/3/a11140s9.wav,0
wav_traindevel/1140/4/a11140s1.wav,0
wav_traindevel/1140/4/a11140s10.wav,0
wav_traindevel/1140/4/a11140s11.wav,0
wav_traindevel/1140/4/a11140s12.wav,0
wav_traindevel/1140/4/a11140s13.wav,0
wav_traindevel/1140/4/a11140s14.wav,0
wav_traindevel/1140/4/a11140s15.wav,0
wav_traindevel/1140/4/a11140s16.wav,0
wav_traindevel/1140/4/a11140s17.wav,0
wav_traindevel/1140/4/a11140s18.wav,0
wav_traindevel/1140/4/a11140s2.wav,0
wav_traindevel/1140/4/a11140s3.wav,0
wav_traindevel/1140/4/a11140s4.wav,0
wav_traindevel/1140/4/a11140s5.wav,0
wav_traindevel/1140/4/a11140s6.wav,0
wav_traindevel/1140/4/a11140s7.wav,0
wav_traindevel/1140/4/a11140s8.wav,0
wav_traindevel/1140/4/a11140s9.wav,0
wav_traindevel/1140/5/a11140s1.wav,0
wav_traindevel/1140/5/a11140s10.wav,0
wav_traindevel/1140/5/a11140s11.wav,0
wav_traindevel/1140/5/a11140s12.wav,0
wav_traindevel/1140/5/a11140s13.wav,0
wav_traindevel/1140/5/a11140s14.wav,0
wav_traindevel/1140/5/a11140s15.wav,0
wav_traindevel/1140/5/a11140s16.wav,0
wav_traindevel/1140/5/a11140s17.wav,0
wav_traindevel/1140/5/a11140s18.wav,0
wav_traindevel/1140/5/a11140s2.wav,0
wav_traindevel/1140/5/a11140s3.wav,0
wav_traindevel/1140/5/a11140s4.wav,0
wav_traindevel/1140/5/a11140s5.wav,0
wav_traindevel/1140/5/a11140s6.wav,0
wav_traindevel/1140/5/a11140s7.wav,0
wav_traindevel/1140/5/a11140s8.wav,0
wav_traindevel/1140/5/a11140s9.wav,0
wav_traindevel/1140/6/a11140s1.wav,0
wav_traindevel/1140/6/a11140s10.wav,0
wav_traindevel/1140/6/a11140s11.wav,0
wav_traindevel/1140/6/a11140s12.wav,0
wav_traindevel/1140/6/a11140s13.wav,0
wav_traindevel/1140/6/a11140s14.wav,0
wav_traindevel/1140/6/a11140s15.wav,0
wav_traindevel/1140/6/a11140s16.wav,0
wav_traindevel/1140/6/a11140s17.wav,0
wav_traindevel/1140/6/a11140s18.wav,0
wav_traindevel/1140/6/a11140s2.wav,0
wav_traindevel/1140/6/a11140s3.wav,0
wav_traindevel/1140/6/a11140s4.wav,0
wav_traindevel/1140/6/a11140s5.wav,0
wav_traindevel/1140/6/a11140s6.wav,0
wav_traindevel/1140/6/a11140s7.wav,0
wav_traindevel/1140/6/a11140s8.wav,0
wav_traindevel/1140/6/a11140s9.wav,0
wav_traindevel/1180/1/a11180s1.wav,0
wav_traindevel/1180/1/a11180s10.wav,0
wav_traindevel/1180/1/a11180s11.wav,0
wav_traindevel/1180/1/a11180s12.wav,0
wav_traindevel/1180/1/a11180s13.wav,0
wav_traindevel/1180/1/a11180s14.wav,0
wav_traindevel/1180/1/a11180s15.wav,0
wav_traindevel/1180/1/a11180s16.wav,0
wav_traindevel/1180/1/a11180s17.wav,0
wav_traindevel/1180/1/a11180s18.wav,0
wav_traindevel/1180/1/a11180s2.wav,0
wav_traindevel/1180/1/a11180s3.wav,0
wav_traindevel/1180/1/a11180s4.wav,0
wav_traindevel/1180/1/a11180s5.wav,0
wav_traindevel/1180/1/a11180s6.wav,0
wav_traindevel/1180/1/a11180s7.wav,0
wav_traindevel/1180/1/a11180s8.wav,0
wav_traindevel/1180/1/a11180s9.wav,0
wav_traindevel/1180/2/a11180s1.wav,0
wav_traindevel/1180/2/a11180s10.wav,0
wav_traindevel/1180/2/a11180s11.wav,0
wav_traindevel/1180/2/a11180s12.wav,0
wav_traindevel/1180/2/a11180s13.wav,0
wav_traindevel/1180/2/a11180s14.wav,0
wav_traindevel/1180/2/a11180s15.wav,0
wav_traindevel/1180/2/a11180s16.wav,0
wav_traindevel/1180/2/a11180s17.wav,0
wav_traindevel/1180/2/a11180s18.wav,0
wav_traindevel/1180/2/a11180s2.wav,0
wav_traindevel/1180/2/a11180s3.wav,0
wav_traindevel/1180/2/a11180s4.wav,0
wav_traindevel/1180/2/a11180s5.wav,0
wav_traindevel/1180/2/a11180s6.wav,0
wav_traindevel/1180/2/a11180s7.wav,0
wav_traindevel/1180/2/a11180s8.wav,0
wav_traindevel/1180/2/a11180s9.wav,0
wav_traindevel/1180/4/a11180s17.wav,0
wav_traindevel/1180/4/a11180s18.wav,0
wav_traindevel/1180/5/a11180s10.wav,0
wav_traindevel/1180/5/a11180s11.wav,0
wav_traindevel/1180/5/a11180s12.wav,0
wav_traindevel/1180/5/a11180s13.wav,0
wav_traindevel/1180/5/a11180s14.wav,0
wav_traindevel/1180/5/a11180s15.wav,0
wav_traindevel/1180/5/a11180s16.wav,0
wav_traindevel/1180/5/a11180s17.wav,0
wav_traindevel/1180/5/a11180s18.wav,0
wav_traindevel/1180/5/a11180s2.wav,0
wav_traindevel/1180/5/a11180s3.wav,0
wav_traindevel/1180/5/a11180s4.wav,0
wav_traindevel/1180/5/a11180s5.wav,0
wav_traindevel/1180/5/a11180s6.wav,0
wav_traindevel/1180/5/a11180s7.wav,0
wav_traindevel/1180/5/a11180s8.wav,0
wav_traindevel/1180/5/a11180s9.wav,0
wav_traindevel/1180/6/a11180s1.wav,0
wav_traindevel/1180/6/a11180s10.wav,0
wav_traindevel/1180/6/a11180s11.wav,0
wav_traindevel/1180/6/a11180s12.wav,0
wav_traindevel/1180/6/a11180s13.wav,0
wav_traindevel/1180/6/a11180s14.wav,0
wav_traindevel/1180/6/a11180s15.wav,0
wav_traindevel/1180/6/a11180s16.wav,0
wav_traindevel/1180/6/a11180s17.wav,0
wav_traindevel/1180/6/a11180s18.wav,0
wav_traindevel/1180/6/a11180s2.wav,0
wav_traindevel/1180/6/a11180s3.wav,0
wav_traindevel/1180/6/a11180s4.wav,0
wav_traindevel/1180/6/a11180s5.wav,0
wav_traindevel/1180/6/a11180s6.wav,0
wav_traindevel/1180/6/a11180s7.wav,0
wav_traindevel/1180/6/a11180s8.wav,0
wav_traindevel/1180/6/a11180s9.wav,0
wav_traindevel/1197/1/a11197s1.wav,0
wav_traindevel/1197/1/a11197s10.wav,0
wav_traindevel/1197/1/a11197s11.wav,0
wav_traindevel/1197/1/a11197s12.wav,0
wav_traindevel/1197/1/a11197s13.wav,0
wav_traindevel/1197/1/a11197s14.wav,0
wav_traindevel/1197/1/a11197s15.wav,0
wav_traindevel/1197/1/a11197s16.wav,0
wav_traindevel/1197/1/a11197s17.wav,0
wav_traindevel/1197/1/a11197s18.wav,0
wav_traindevel/1197/1/a11197s2.wav,0
wav_traindevel/1197/1/a11197s3.wav,0
wav_traindevel/1197/1/a11197s4.wav,0
wav_traindevel/1197/1/a11197s5.wav,0
wav_traindevel/1197/1/a11197s6.wav,0
wav_traindevel/1197/1/a11197s7.wav,0
wav_traindevel/1197/1/a11197s8.wav,0
wav_traindevel/1197/1/a11197s9.wav,0
wav_traindevel/1197/2/a11197s1.wav,0
wav_traindevel/1197/2/a11197s10.wav,0
wav_traindevel/1197/2/a11197s11.wav,0
wav_traindevel/1197/2/a11197s12.wav,0
wav_traindevel/1197/2/a11197s13.wav,0
wav_traindevel/1197/2/a11197s14.wav,0
wav_traindevel/1197/2/a11197s15.wav,0
wav_traindevel/1197/2/a11197s16.wav,0
wav_traindevel/1197/2/a11197s17.wav,0
wav_traindevel/1197/2/a11197s18.wav,0
wav_traindevel/1197/2/a11197s2.wav,0
wav_traindevel/1197/2/a11197s3.wav,0
wav_traindevel/1197/2/a11197s4.wav,0
wav_traindevel/1197/2/a11197s5.wav,0
wav_traindevel/1197/2/a11197s6.wav,0
wav_traindevel/1197/2/a11197s7.wav,0
wav_traindevel/1197/2/a11197s8.wav,0
wav_traindevel/1197/2/a11197s9.wav,0
wav_traindevel/1197/3/a11197s1.wav,0
wav_traindevel/1197/3/a11197s10.wav,0
wav_traindevel/1197/3/a11197s11.wav,0
wav_traindevel/1197/3/a11197s12.wav,0
wav_traindevel/1197/3/a11197s13.wav,0
wav_traindevel/1197/3/a11197s14.wav,0
wav_traindevel/1197/3/a11197s15.wav,0
wav_traindevel/1197/3/a11197s16.wav,0
wav_traindevel/1197/3/a11197s17.wav,0
wav_traindevel/1197/3/a11197s18.wav,0
wav_traindevel/1197/3/a11197s2.wav,0
wav_traindevel/1197/3/a11197s3.wav,0
wav_traindevel/1197/3/a11197s4.wav,0
wav_traindevel/1197/3/a11197s5.wav,0
wav_traindevel/1197/3/a11197s6.wav,0
wav_traindevel/1197/3/a11197s7.wav,0
wav_traindevel/1197/3/a11197s8.wav,0
wav_traindevel/1197/3/a11197s9.wav,0
wav_traindevel/1197/4/a11197s1.wav,0
wav_traindevel/1197/4/a11197s10.wav,0
wav_traindevel/1197/4/a11197s11.wav,0
wav_traindevel/1197/4/a11197s12.wav,0
wav_traindevel/1197/4/a11197s13.wav,0
wav_traindevel/1197/4/a11197s14.wav,0
wav_traindevel/1197/4/a11197s15.wav,0
wav_traindevel/1197/4/a11197s16.wav,0
wav_traindevel/1197/4/a11197s17.wav,0
wav_traindevel/1197/4/a11197s18.wav,0
wav_traindevel/1197/4/a11197s2.wav,0
wav_traindevel/1197/4/a11197s3.wav,0
wav_traindevel/1197/4/a11197s4.wav,0
wav_traindevel/1197/4/a11197s5.wav,0
wav_traindevel/1197/4/a11197s6.wav,0
wav_traindevel/1197/4/a11197s7.wav,0
wav_traindevel/1197/4/a11197s8.wav,0
wav_traindevel/1197/4/a11197s9.wav,0
wav_traindevel/1197/5/a11197s1.wav,0
wav_traindevel/1197/5/a11197s10.wav,0
wav_traindevel/1197/5/a11197s11.wav,0
