file,class
wav_traindevel/1001/6/a11001s17-n.wav,0
wav_traindevel/1001/6/a11001s18-n.wav,0
wav_traindevel/1008/1/a11008s10-n.wav,0
wav_traindevel/1008/1/a11008s11-n.wav,0
wav_traindevel/1008/1/a11008s12-n.wav,0
wav_traindevel/1008/1/a11008s13-n.wav,0
wav_traindevel/1008/1/a11008s14-n.wav,0
wav_traindevel/1008/1/a11008s15-n.wav,0
wav_traindevel/1008/1/a11008s16-n.wav,0
wav_traindevel/1008/1/a11008s17-n.wav,0
wav_traindevel/1008/1/a11008s18-n.wav,0
wav_traindevel/1008/1/a11008s2-n.wav,0
wav_traindevel/1008/1/a11008s3-n.wav,0
wav_traindevel/1008/1/a11008s4-n.wav,0
wav_traindevel/1008/1/a11008s5-n.wav,0
wav_traindevel/1008/1/a11008s6-n.wav,0
wav_traindevel/1008/1/a11008s7-n.wav,0
wav_traindevel/1008/1/a11008s8-n.wav,0
wav_traindevel/1008/1/a11008s9-n.wav,0
wav_traindevel/1008/3/a11008s10-n.wav,0
wav_traindevel/1008/3/a11008s11-n.wav,0
wav_traindevel/1008/3/a11008s12-n.wav,0
wav_traindevel/1008/3/a11008s13-n.wav,0
wav_traindevel/1008/3/a11008s14-n.wav,0
wav_traindevel/1008/3/a11008s15-n.wav,0
wav_traindevel/1008/3/a11008s16-n.wav,0
wav_traindevel/1008/3/a11008s17-n.wav,0
wav_traindevel/1008/3/a11008s18-n.wav,0
wav_traindevel/1008/3/a11008s2-n.wav,0
wav_traindevel/1008/3/a11008s3-n.wav,0
wav_traindevel/1008/3/a11008s4-n.wav,0
wav_traindevel/1008/3/a11008s5-n.wav,0
wav_traindevel/1008/3/a11008s6-n.wav,0
wav_traindevel/1008/3/a11008s7-n.wav,0
wav_traindevel/1008/3/a11008s8-n.wav,0
wav_traindevel/1008/3/a11008s9-n.wav,0
wav_traindevel/1008/6/a11008s10-n.wav,0
wav_traindevel/1008/6/a11008s11-n.wav,0
wav_traindevel/1008/6/a11008s12-n.wav,0
wav_traindevel/1008/6/a11008s13-n.wav,0
wav_traindevel/1008/6/a11008s14-n.wav,0
wav_traindevel/1008/6/a11008s15-n.wav,0
wav_traindevel/1008/6/a11008s16-n.wav,0
wav_traindevel/1008/6/a11008s17-n.wav,0
wav_traindevel/1008/6/a11008s18-n.wav,0
wav_traindevel/1008/6/a11008s8-n.wav,0
wav_traindevel/1008/6/a11008s9-n.wav,0
wav_traindevel/1065/1/a11065s1-n.wav,0
wav_traindevel/1065/1/a11065s10-n.wav,0
wav_traindevel/1065/1/a11065s11-n.wav,0
wav_traindevel/1065/1/a11065s12-n.wav,0
wav_traindevel/1065/1/a11065s13-n.wav,0
wav_traindevel/1065/1/a11065s14-n.wav,0
wav_traindevel/1065/1/a11065s15-n.wav,0
wav_traindevel/1065/1/a11065s16-n.wav,0
wav_traindevel/1065/1/a11065s17-n.wav,0
wav_traindevel/1065/1/a11065s18-n.wav,0
wav_traindevel/1065/1/a11065s2-n.wav,0
wav_traindevel/1065/1/a11065s3-n.wav,0
wav_traindevel/1065/1/a11065s4-n.wav,0
wav_traindevel/1065/1/a11065s5-n.wav,0
wav_traindevel/1065/1/a11065s6-n.wav,0
wav_traindevel/1065/1/a11065s7-n.wav,0
wav_traindevel/1065/1/a11065s8-n.wav,0
wav_traindevel/1065/1/a11065s9-n.wav,0
wav_traindevel/1065/3/a11065s1-n.wav,0
wav_traindevel/1065/3/a11065s10-n.wav,0
wav_traindevel/1065/3/a11065s11-n.wav,0
wav_traindevel/1065/3/a11065s12-n.wav,0
wav_traindevel/1065/3/a11065s13-n.wav,0
wav_traindevel/1065/3/a11065s14-n.wav,0
wav_traindevel/1065/3/a11065s15-n.wav,0
wav_traindevel/1065/3/a11065s16-n.wav,0
wav_traindevel/1065/3/a11065s17-n.wav,0
wav_traindevel/1065/3/a11065s18-n.wav,0
wav_traindevel/1065/3/a11065s2-n.wav,0
wav_traindevel/1065/3/a11065s3-n.wav,0
wav_traindevel/1065/3/a11065s4-n.wav,0
wav_traindevel/1065/3/a11065s5-n.wav,0
wav_traindevel/1065/3/a11065s6-n.wav,0
wav_traindevel/1065/3/a11065s7-n.wav,0
wav_traindevel/1065/3/a11065s8-n.wav,0
wav_traindevel/1065/3/a11065s9-n.wav,0
wav_traindevel/1065/4/a11065s10-n.wav,0
wav_traindevel/1065/4/a11065s11-n.wav,0
wav_traindevel/1065/4/a11065s12-n.wav,0
wav_traindevel/1065/4/a11065s13-n.wav,0
wav_traindevel/1065/4/a11065s14-n.wav,0
wav_traindevel/1065/4/a11065s15-n.wav,0
wav_traindevel/1065/4/a11065s16-n.wav,0
wav_traindevel/1065/4/a11065s17-n.wav,0
wav_traindevel/1065/4/a11065s18-n.wav,0
wav_traindevel/1065/4/a11065s5-n.wav,0
wav_traindevel/1065/4/a11065s6-n.wav,0
wav_traindevel/1065/4/a11065s7-n.wav,0
wav_traindevel/1065/4/a11065s8-n.wav,0
wav_traindevel/1065/4/a11065s9-n.wav,0
wav_traindevel/1065/5/a11065s10-n.wav,0
wav_traindevel/1065/5/a11065s11-n.wav,0
wav_traindevel/1065/5/a11065s12-n.wav,0
wav_traindevel/1065/5/a11065s13-n.wav,0
wav_traindevel/1065/5/a11065s14-n.wav,0
wav_traindevel/1065/5/a11065s15-n.wav,0
wav_traindevel/1065/5/a11065s16-n.wav,0
wav_traindevel/1065/5/a11065s17-n.wav,0
wav_traindevel/1065/5/a11065s18-n.wav,0
wav_traindevel/1065/6/a11065s1-n.wav,0
wav_traindevel/1065/6/a11065s10-n.wav,0
wav_traindevel/1065/6/a11065s11-n.wav,0
wav_traindevel/1065/6/a11065s12-n.wav,0
wav_traindevel/1065/6/a11065s13-n.wav,0
wav_traindevel/1065/6/a11065s14-n.wav,0
wav_traindevel/1065/6/a11065s15-n.wav,0
wav_traindevel/1065/6/a11065s16-n.wav,0
wav_traindevel/1065/6/a11065s17-n.wav,0
wav_traindevel/1065/6/a11065s18-n.wav,0
wav_traindevel/1065/6/a11065s2-n.wav,0
wav_traindevel/1065/6/a11065s3-n.wav,0
wav_traindevel/1065/6/a11065s4-n.wav,0
wav_traindevel/1065/6/a11065s5-n.wav,0
wav_traindevel/1065/6/a11065s6-n.wav,0
wav_traindevel/1065/6/a11065s7-n.wav,0
wav_traindevel/1065/6/a11065s8-n.wav,0
wav_traindevel/1065/6/a11065s9-n.wav,0
wav_traindevel/1084/1/a11084s18-n.wav,0
wav_traindevel/1084/2/a11084s10-n.wav,0
wav_traindevel/1084/2/a11084s11-n.wav,0
wav_traindevel/1084/2/a11084s12-n.wav,0
wav_traindevel/1084/2/a11084s13-n.wav,0
wav_traindevel/1084/2/a11084s14-n.wav,0
wav_traindevel/1084/2/a11084s15-n.wav,0
wav_traindevel/1084/2/a11084s16-n.wav,0
wav_traindevel/1084/2/a11084s17-n.wav,0
wav_traindevel/1084/2/a11084s18-n.wav,0
wav_traindevel/1084/2/a11084s4-n.wav,0
wav_traindevel/1084/2/a11084s5-n.wav,0
wav_traindevel/1084/2/a11084s6-n.wav,0
wav_traindevel/1084/2/a11084s7-n.wav,0
wav_traindevel/1084/2/a11084s8-n.wav,0
wav_traindevel/1084/2/a11084s9-n.wav,0
wav_traindevel/1084/3/a11084s10-n.wav,0
wav_traindevel/1084/3/a11084s11-n.wav,0
wav_traindevel/1084/3/a11084s12-n.wav,0
wav_traindevel/1084/3/a11084s13-n.wav,0
wav_traindevel/1084/3/a11084s14-n.wav,0
wav_traindevel/1084/3/a11084s15-n.wav,0
wav_traindevel/1084/3/a11084s16-n.wav,0
wav_traindevel/1084/3/a11084s17-n.wav,0
wav_traindevel/1084/3/a11084s18-n.wav,0
wav_traindevel/1084/4/a11084s10-n.wav,0
wav_traindevel/1084/4/a11084s11-n.wav,0
wav_traindevel/1084/4/a11084s12-n.wav,0
wav_traindevel/1084/4/a11084s13-n.wav,0
wav_traindevel/1084/4/a11084s14-n.wav,0
wav_traindevel/1084/4/a11084s15-n.wav,0
wav_traindevel/1084/4/a11084s16-n.wav,0
wav_traindevel/1084/4/a11084s17-n.wav,0
wav_traindevel/1084/4/a11084s18-n.wav,0
wav_traindevel/1084/4/a11084s4-n.wav,0
wav_traindevel/1084/4/a11084s5-n.wav,0
wav_traindevel/1084/4/a11084s6-n.wav,0
wav_traindevel/1084/4/a11084s7-n.wav,0
wav_traindevel/1084/4/a11084s8-n.wav,0
wav_traindevel/1084/4/a11084s9-n.wav,0
wav_traindevel/1084/5/a11084s11-n.wav,0
wav_traindevel/1084/5/a11084s12-n.wav,0
wav_traindevel/1084/5/a11084s13-n.wav,0
wav_traindevel/1084/5/a11084s14-n.wav,0
wav_traindevel/1084/5/a11084s15-n.wav,0
wav_traindevel/1084/5/a11084s16-n.wav,0
wav_traindevel/1084/5/a11084s17-n.wav,0
wav_traindevel/1084/5/a11084s18-n.wav,0
wav_traindevel/1084/6/a11084s13-n.wav,0
wav_traindevel/1084/6/a11084s14-n.wav,0
wav_traindevel/1084/6/a11084s15-n.wav,0
wav_traindevel/1084/6/a11084s16-n.wav,0
wav_traindevel/1084/6/a11084s17-n.wav,0
wav_traindevel/1084/6/a11084s18-n.wav,0
wav_traindevel/1097/1/a11097s10-n.wav,0
wav_traindevel/1097/1/a11097s11-n.wav,0
wav_traindevel/1097/1/a11097s12-n.wav,0
wav_traindevel/1097/1/a11097s13-n.wav,0
wav_traindevel/1097/1/a11097s14-n.wav,0
wav_traindevel/1097/1/a11097s15-n.wav,0
wav_traindevel/1097/1/a11097s16-n.wav,0
wav_traindevel/1097/1/a11097s17-n.wav,0
wav_traindevel/1097/1/a11097s18-n.wav,0
wav_traindevel/1097/1/a11097s2-n.wav,0
wav_traindevel/1097/1/a11097s3-n.wav,0
wav_traindevel/1097/1/a11097s4-n.wav,0
wav_traindevel/1097/1/a11097s5-n.wav,0
wav_traindevel/1097/1/a11097s6-n.wav,0
wav_traindevel/1097/1/a11097s7-n.wav,0
wav_traindevel/1097/1/a11097s8-n.wav,0
wav_traindevel/1097/1/a11097s9-n.wav,0
wav_traindevel/1097/3/a11097s11-n.wav,0
wav_traindevel/1097/3/a11097s12-n.wav,0
wav_traindevel/1097/3/a11097s13-n.wav,0
wav_traindevel/1097/3/a11097s14-n.wav,0
wav_traindevel/1097/3/a11097s15-n.wav,0
wav_traindevel/1097/3/a11097s16-n.wav,0
wav_traindevel/1097/3/a11097s17-n.wav,0
wav_traindevel/1097/3/a11097s18-n.wav,0
wav_traindevel/1097/4/a11097s1-n.wav,0
wav_traindevel/1097/4/a11097s10-n.wav,0
wav_traindevel/1097/4/a11097s11-n.wav,0
wav_traindevel/1097/4/a11097s12-n.wav,0
wav_traindevel/1097/4/a11097s13-n.wav,0
wav_traindevel/1097/4/a11097s14-n.wav,0
wav_traindevel/1097/4/a11097s15-n.wav,0
wav_traindevel/1097/4/a11097s16-n.wav,0
wav_traindevel/1097/4/a11097s17-n.wav,0
wav_traindevel/1097/4/a11097s18-n.wav,0
wav_traindevel/1097/4/a11097s2-n.wav,0
wav_traindevel/1097/4/a11097s3-n.wav,0
wav_traindevel/1097/4/a11097s4-n.wav,0
wav_traindevel/1097/4/a11097s5-n.wav,0
wav_traindevel/1097/4/a11097s6-n.wav,0
wav_traindevel/1097/4/a11097s7-n.wav,0
wav_traindevel/1097/4/a11097s8-n.wav,0
wav_traindevel/1097/4/a11097s9-n.wav,0
wav_traindevel/1097/5/a11097s1-n.wav,0
wav_traindevel/1097/5/a11097s10-n.wav,0
wav_traindevel/1097/5/a11097s11-n.wav,0
wav_traindevel/1097/5/a11097s12-n.wav,0
wav_traindevel/1097/5/a11097s13-n.wav,0
wav_traindevel/1097/5/a11097s14-n.wav,0
wav_traindevel/1097/5/a11097s15-n.wav,0
wav_traindevel/1097/5/a11097s16-n.wav,0
wav_traindevel/1097/5/a11097s17-n.wav,0
wav_traindevel/1097/5/a11097s18-n.wav,0
wav_traindevel/1097/5/a11097s2-n.wav,0
wav_traindevel/1097/5/a11097s3-n.wav,0
wav_traindevel/1097/5/a11097s4-n.wav,0
wav_traindevel/1097/5/a11097s5-n.wav,0
wav_traindevel/1097/5/a11097s6-n.wav,0
wav_traindevel/1097/5/a11097s7-n.wav,0
wav_traindevel/1097/5/a11097s8-n.wav,0
wav_traindevel/1097/5/a11097s9-n.wav,0
wav_traindevel/1097/6/a11097s1-n.wav,0
wav_traindevel/1097/6/a11097s10-n.wav,0
wav_traindevel/1097/6/a11097s11-n.wav,0
wav_traindevel/1097/6/a11097s12-n.wav,0
wav_traindevel/1097/6/a11097s13-n.wav,0
wav_traindevel/1097/6/a11097s14-n.wav,0
wav_traindevel/1097/6/a11097s15-n.wav,0
wav_traindevel/1097/6/a11097s16-n.wav,0
wav_traindevel/1097/6/a11097s17-n.wav,0
wav_traindevel/1097/6/a11097s18-n.wav,0
wav_traindevel/1097/6/a11097s2-n.wav,0
wav_traindevel/1097/6/a11097s3-n.wav,0
wav_traindevel/1097/6/a11097s4-n.wav,0
wav_traindevel/1097/6/a11097s5-n.wav,0
wav_traindevel/1097/6/a11097s6-n.wav,0
wav_traindevel/1097/6/a11097s7-n.wav,0
wav_traindevel/1097/6/a11097s8-n.wav,0
wav_traindevel/1097/6/a11097s9-n.wav,0
wav_traindevel/1140/1/a11140s1-n.wav,0
wav_traindevel/1140/1/a11140s10-n.wav,0
wav_traindevel/1140/1/a11140s11-n.wav,0
wav_traindevel/1140/1/a11140s12-n.wav,0
wav_traindevel/1140/1/a11140s13-n.wav,0
wav_traindevel/1140/1/a11140s14-n.wav,0
wav_traindevel/1140/1/a11140s15-n.wav,0
wav_traindevel/1140/1/a11140s16-n.wav,0
wav_traindevel/1140/1/a11140s17-n.wav,0
wav_traindevel/1140/1/a11140s18-n.wav,0
wav_traindevel/1140/1/a11140s2-n.wav,0
wav_traindevel/1140/1/a11140s3-n.wav,0
wav_traindevel/1140/1/a11140s4-n.wav,0
wav_traindevel/1140/1/a11140s5-n.wav,0
wav_traindevel/1140/1/a11140s6-n.wav,0
wav_traindevel/1140/1/a11140s7-n.wav,0
wav_traindevel/1140/1/a11140s8-n.wav,0
wav_traindevel/1140/1/a11140s9-n.wav,0
wav_traindevel/1140/2/a11140s1-n.wav,0
wav_traindevel/1140/2/a11140s10-n.wav,0
wav_traindevel/1140/2/a11140s11-n.wav,0
wav_traindevel/1140/2/a11140s12-n.wav,0
wav_traindevel/1140/2/a11140s13-n.wav,0
wav_traindevel/1140/2/a11140s14-n.wav,0
wav_traindevel/1140/2/a11140s15-n.wav,0
wav_traindevel/1140/2/a11140s16-n.wav,0
wav_traindevel/1140/2/a11140s17-n.wav,0
wav_traindevel/1140/2/a11140s18-n.wav,0
wav_traindevel/1140/2/a11140s2-n.wav,0
wav_traindevel/1140/2/a11140s3-n.wav,0
wav_traindevel/1140/2/a11140s4-n.wav,0
wav_traindevel/1140/2/a11140s5-n.wav,0
wav_traindevel/1140/2/a11140s6-n.wav,0
wav_traindevel/1140/2/a11140s7-n.wav,0
wav_traindevel/1140/2/a11140s8-n.wav,0
wav_traindevel/1140/2/a11140s9-n.wav,0
wav_traindevel/1140/3/a11140s1-n.wav,0
wav_traindevel/1140/3/a11140s10-n.wav,0
wav_traindevel/1140/3/a11140s11-n.wav,0
wav_traindevel/1140/3/a11140s12-n.wav,0
wav_traindevel/1140/3/a11140s13-n.wav,0
wav_traindevel/1140/3/a11140s14-n.wav,0
wav_traindevel/1140/3/a11140s15-n.wav,0
wav_traindevel/1140/3/a11140s16-n.wav,0
wav_traindevel/1140/3/a11140s17-n.wav,0
wav_traindevel/1140/3/a11140s18-n.wav,0
wav_traindevel/1140/3/a11140s2-n.wav,0
wav_traindevel/1140/3/a11140s3-n.wav,0
wav_traindevel/1140/3/a11140s4-n.wav,0
wav_traindevel/1140/3/a11140s5-n.wav,0
wav_traindevel/1140/3/a11140s6-n.wav,0
wav_traindevel/1140/3/a11140s7-n.wav,0
wav_traindevel/1140/3/a11140s8-n.wav,0
wav_traindevel/1140/3/a11140s9-n.wav,0
wav_traindevel/1140/4/a11140s1-n.wav,0
wav_traindevel/1140/4/a11140s10-n.wav,0
wav_traindevel/1140/4/a11140s11-n.wav,0
wav_traindevel/1140/4/a11140s12-n.wav,0
wav_traindevel/1140/4/a11140s13-n.wav,0
wav_traindevel/1140/4/a11140s14-n.wav,0
wav_traindevel/1140/4/a11140s15-n.wav,0
wav_traindevel/1140/4/a11140s16-n.wav,0
wav_traindevel/1140/4/a11140s17-n.wav,0
wav_traindevel/1140/4/a11140s18-n.wav,0
wav_traindevel/1140/4/a11140s2-n.wav,0
wav_traindevel/1140/4/a11140s3-n.wav,0
wav_traindevel/1140/4/a11140s4-n.wav,0
wav_traindevel/1140/4/a11140s5-n.wav,0
wav_traindevel/1140/4/a11140s6-n.wav,0
wav_traindevel/1140/4/a11140s7-n.wav,0
wav_traindevel/1140/4/a11140s8-n.wav,0
wav_traindevel/1140/4/a11140s9-n.wav,0
wav_traindevel/1140/5/a11140s1-n.wav,0
wav_traindevel/1140/5/a11140s10-n.wav,0
wav_traindevel/1140/5/a11140s11-n.wav,0
wav_traindevel/1140/5/a11140s12-n.wav,0
wav_traindevel/1140/5/a11140s13-n.wav,0
wav_traindevel/1140/5/a11140s14-n.wav,0
wav_traindevel/1140/5/a11140s15-n.wav,0
wav_traindevel/1140/5/a11140s16-n.wav,0
wav_traindevel/1140/5/a11140s17-n.wav,0
wav_traindevel/1140/5/a11140s18-n.wav,0
wav_traindevel/1140/5/a11140s2-n.wav,0
wav_traindevel/1140/5/a11140s3-n.wav,0
wav_traindevel/1140/5/a11140s4-n.wav,0
wav_traindevel/1140/5/a11140s5-n.wav,0
wav_traindevel/1140/5/a11140s6-n.wav,0
wav_traindevel/1140/5/a11140s7-n.wav,0
wav_traindevel/1140/5/a11140s8-n.wav,0
wav_traindevel/1140/5/a11140s9-n.wav,0
wav_traindevel/1140/6/a11140s1-n.wav,0
wav_traindevel/1140/6/a11140s10-n.wav,0
wav_traindevel/1140/6/a11140s11-n.wav,0
wav_traindevel/1140/6/a11140s12-n.wav,0
wav_traindevel/1140/6/a11140s13-n.wav,0
wav_traindevel/1140/6/a11140s14-n.wav,0
wav_traindevel/1140/6/a11140s15-n.wav,0
wav_traindevel/1140/6/a11140s16-n.wav,0
wav_traindevel/1140/6/a11140s17-n.wav,0
wav_traindevel/1140/6/a11140s18-n.wav,0
wav_traindevel/1140/6/a11140s2-n.wav,0
wav_traindevel/1140/6/a11140s3-n.wav,0
wav_traindevel/1140/6/a11140s4-n.wav,0
wav_traindevel/1140/6/a11140s5-n.wav,0
wav_traindevel/1140/6/a11140s6-n.wav,0
wav_traindevel/1140/6/a11140s7-n.wav,0
wav_traindevel/1140/6/a11140s8-n.wav,0
wav_traindevel/1140/6/a11140s9-n.wav,0
wav_traindevel/1180/1/a11180s1-n.wav,0
wav_traindevel/1180/1/a11180s10-n.wav,0
wav_traindevel/1180/1/a11180s11-n.wav,0
wav_traindevel/1180/1/a11180s12-n.wav,0
wav_traindevel/1180/1/a11180s13-n.wav,0
wav_traindevel/1180/1/a11180s14-n.wav,0
wav_traindevel/1180/1/a11180s15-n.wav,0
wav_traindevel/1180/1/a11180s16-n.wav,0
wav_traindevel/1180/1/a11180s17-n.wav,0
wav_traindevel/1180/1/a11180s18-n.wav,0
wav_traindevel/1180/1/a11180s2-n.wav,0
wav_traindevel/1180/1/a11180s3-n.wav,0
wav_traindevel/1180/1/a11180s4-n.wav,0
wav_traindevel/1180/1/a11180s5-n.wav,0
wav_traindevel/1180/1/a11180s6-n.wav,0
wav_traindevel/1180/1/a11180s7-n.wav,0
wav_traindevel/1180/1/a11180s8-n.wav,0
wav_traindevel/1180/1/a11180s9-n.wav,0
wav_traindevel/1180/2/a11180s1-n.wav,0
wav_traindevel/1180/2/a11180s10-n.wav,0
wav_traindevel/1180/2/a11180s11-n.wav,0
wav_traindevel/1180/2/a11180s12-n.wav,0
wav_traindevel/1180/2/a11180s13-n.wav,0
wav_traindevel/1180/2/a11180s14-n.wav,0
wav_traindevel/1180/2/a11180s15-n.wav,0
wav_traindevel/1180/2/a11180s16-n.wav,0
wav_traindevel/1180/2/a11180s17-n.wav,0
wav_traindevel/1180/2/a11180s18-n.wav,0
wav_traindevel/1180/2/a11180s2-n.wav,0
wav_traindevel/1180/2/a11180s3-n.wav,0
wav_traindevel/1180/2/a11180s4-n.wav,0
wav_traindevel/1180/2/a11180s5-n.wav,0
wav_traindevel/1180/2/a11180s6-n.wav,0
wav_traindevel/1180/2/a11180s7-n.wav,0
wav_traindevel/1180/2/a11180s8-n.wav,0
wav_traindevel/1180/2/a11180s9-n.wav,0
wav_traindevel/1180/4/a11180s17-n.wav,0
wav_traindevel/1180/4/a11180s18-n.wav,0
wav_traindevel/1180/5/a11180s10-n.wav,0
wav_traindevel/1180/5/a11180s11-n.wav,0
wav_traindevel/1180/5/a11180s12-n.wav,0
wav_traindevel/1180/5/a11180s13-n.wav,0
wav_traindevel/1180/5/a11180s14-n.wav,0
wav_traindevel/1180/5/a11180s15-n.wav,0
wav_traindevel/1180/5/a11180s16-n.wav,0
wav_traindevel/1180/5/a11180s17-n.wav,0
wav_traindevel/1180/5/a11180s18-n.wav,0
wav_traindevel/1180/5/a11180s2-n.wav,0
wav_traindevel/1180/5/a11180s3-n.wav,0
wav_traindevel/1180/5/a11180s4-n.wav,0
wav_traindevel/1180/5/a11180s5-n.wav,0
wav_traindevel/1180/5/a11180s6-n.wav,0
wav_traindevel/1180/5/a11180s7-n.wav,0
wav_traindevel/1180/5/a11180s8-n.wav,0
wav_traindevel/1180/5/a11180s9-n.wav,0
wav_traindevel/1180/6/a11180s1-n.wav,0
wav_traindevel/1180/6/a11180s10-n.wav,0
wav_traindevel/1180/6/a11180s11-n.wav,0
wav_traindevel/1180/6/a11180s12-n.wav,0
wav_traindevel/1180/6/a11180s13-n.wav,0
wav_traindevel/1180/6/a11180s14-n.wav,0
wav_traindevel/1180/6/a11180s15-n.wav,0
wav_traindevel/1180/6/a11180s16-n.wav,0
wav_traindevel/1180/6/a11180s17-n.wav,0
wav_traindevel/1180/6/a11180s18-n.wav,0
wav_traindevel/1180/6/a11180s2-n.wav,0
wav_traindevel/1180/6/a11180s3-n.wav,0
wav_traindevel/1180/6/a11180s4-n.wav,0
wav_traindevel/1180/6/a11180s5-n.wav,0
wav_traindevel/1180/6/a11180s6-n.wav,0
wav_traindevel/1180/6/a11180s7-n.wav,0
wav_traindevel/1180/6/a11180s8-n.wav,0
wav_traindevel/1180/6/a11180s9-n.wav,0
wav_traindevel/1197/1/a11197s1-n.wav,0
wav_traindevel/1197/1/a11197s10-n.wav,0
wav_traindevel/1197/1/a11197s11-n.wav,0
wav_traindevel/1197/1/a11197s12-n.wav,0
wav_traindevel/1197/1/a11197s13-n.wav,0
wav_traindevel/1197/1/a11197s14-n.wav,0
wav_traindevel/1197/1/a11197s15-n.wav,0
wav_traindevel/1197/1/a11197s16-n.wav,0
wav_traindevel/1197/1/a11197s17-n.wav,0
wav_traindevel/1197/1/a11197s18-n.wav,0
wav_traindevel/1197/1/a11197s2-n.wav,0
wav_traindevel/1197/1/a11197s3-n.wav,0
wav_traindevel/1197/1/a11197s4-n.wav,0
wav_traindevel/1197/1/a11197s5-n.wav,0
wav_traindevel/1197/1/a11197s6-n.wav,0
wav_traindevel/1197/1/a11197s7-n.wav,0
wav_traindevel/1197/1/a11197s8-n.wav,0
wav_traindevel/1197/1/a11197s9-n.wav,0
wav_traindevel/1197/2/a11197s1-n.wav,0
wav_traindevel/1197/2/a11197s10-n.wav,0
wav_traindevel/1197/2/a11197s11-n.wav,0
wav_traindevel/1197/2/a11197s12-n.wav,0
wav_traindevel/1197/2/a11197s13-n.wav,0
wav_traindevel/1197/2/a11197s14-n.wav,0
wav_traindevel/1197/2/a11197s15-n.wav,0
wav_traindevel/1197/2/a11197s16-n.wav,0
wav_traindevel/1197/2/a11197s17-n.wav,0
wav_traindevel/1197/2/a11197s18-n.wav,0
wav_traindevel/1197/2/a11197s2-n.wav,0
wav_traindevel/1197/2/a11197s3-n.wav,0
